"dt";"tr_id";"cl_id";"ar_id";"qty";"s"
"2007-09-19 19:47:07";10229;7230;4803;1.00;8880.00
"2007-09-19 19:47:07";10229;7230;4923;1.00;9180.00
"2007-09-19 19:47:07";10229;7230;4530;1.00;17100.00
"2007-09-19 19:47:07";10229;7230;4803;1.00;5495.00
"2007-09-19 19:49:13";10230;7230;114;1.00;1000.00
"2007-09-19 19:49:13";10230;7230;114;1.00;1000.00
"2007-09-29 19:34:53";10964;7230;538;1.00;5475.00
"2007-09-29 19:34:53";10964;7230;287;1.00;3295.00
"2008-03-23 22:09:51";19128;7230;610;1.00;2490.00
"2008-03-23 22:09:51";19128;7230;4353;1.00;19980.00
"2008-03-23 22:09:51";19128;7230;1352;1.00;24115.00
"2007-09-19 19:48:53";10231;7231;1439;1.00;5310.00
"2007-09-19 19:48:53";10231;7231;2339;1.00;61600.00
"2007-09-19 20:05:56";10234;7232;3851;1.00;2640.00
"2007-09-19 20:05:56";10234;7232;4853;1.00;17050.00
"2007-10-04 21:25:54";11425;7232;513;1.00;14950.00
"2007-10-04 21:25:54";11425;7232;253;1.00;5305.00
"2007-09-19 20:14:52";10235;7233;4637;1.00;38500.00
"2007-09-19 20:14:52";10235;7233;4333;1.00;36450.00
"2007-09-19 20:16:36";10236;7233;5311;1.00;10900.00
"2007-10-20 20:10:50";12436;7233;4866;1.00;8200.00
"2007-10-20 20:10:50";12436;7233;5019;1.00;7900.00
"2007-10-20 20:10:50";12436;7233;5076;1.00;1460.00
"2007-10-20 20:11:50";12437;7233;4710;1.00;37850.00
"2007-10-20 22:12:12";12451;7233;2472;1.00;20130.00
"2007-12-08 20:14:00";14446;7233;5019;1.00;16050.00
"2007-12-08 20:14:00";14446;7233;5053;1.00;3690.00
"2007-09-19 20:13:37";10238;7234;1925;1.00;2825.00
"2007-09-19 20:13:37";10238;7234;2635;1.00;3105.00
"2008-06-29 20:06:47";24616;7234;3870;1.00;935.00
"2008-06-29 20:06:47";24616;7234;3870;1.00;935.00
"2008-06-29 20:06:47";24616;7234;3858;1.00;755.00
"2007-09-19 20:14:17";10239;7235;2927;1.00;4400.00
"2007-09-19 20:32:00";10245;7236;4108;1.00;6225.00
"2007-09-19 20:30:30";10241;7237;3498;1.00;15050.00
"2007-09-23 15:42:23";10577;7237;3507;1.00;14950.00
"2007-09-19 20:43:14";10247;7238;2186;1.00;39450.00
"2007-09-19 20:43:14";10247;7238;1460;1.00;22250.00
"2007-09-19 20:46:29";10250;7238;3332;1.00;1805.00
"2007-09-26 17:16:01";10796;7238;2068;1.00;6275.00
"2007-09-26 17:16:01";10796;7238;1061;1.00;10000.00
"2007-11-04 22:09:45";13222;7238;1573;1.00;24450.00
"2008-01-29 20:41:47";16370;7238;2382;1.00;40950.00
"2008-01-29 20:41:47";16370;7238;2635;1.00;2995.00
"2008-01-29 20:41:47";16370;7238;2635;1.00;2855.00
"2008-02-06 20:59:19";16606;7238;2450;1.00;69403.17
"2008-02-06 20:59:19";16606;7238;2184;1.00;66596.83
"2008-02-06 21:02:19";16607;7238;2759;1.00;8420.00
"2008-06-03 21:41:52";23274;7238;1204;1.00;6495.00
"2008-06-03 21:41:52";23274;7238;3107;1.00;8900.00
"2008-06-20 12:35:26";24097;7238;98;1.00;10400.00
"2008-06-20 12:35:26";24097;7238;2896;1.00;14050.00
"2008-06-20 12:37:06";24098;7238;1789;1.00;28550.00
"2008-06-20 12:37:06";24098;7238;2600;1.00;23450.00
"2007-09-19 20:36:13";10244;7239;314;1.00;8110.00
"2007-10-09 21:51:50";11770;7239;304;1.00;2335.00
"2007-12-15 21:23:12";14672;7239;345;1.00;2875.00
"2007-12-15 21:23:12";14672;7239;350;1.00;4495.00
"2007-12-15 21:23:12";14672;7239;296;1.00;9060.00
"2008-05-29 21:36:27";22961;7239;359;1.00;1870.00
"2008-05-29 21:36:27";22961;7239;244;1.00;1165.00
"2007-09-19 20:38:59";10249;7240;3490;1.00;18700.00
"2008-02-22 17:18:42";17694;7240;3487;1.00;5800.00
"2008-05-29 20:36:14";22958;7240;2805;1.00;2990.00
"2007-10-25 17:34:00";12791;7241;4817;1.00;16650.00
"2007-10-25 17:34:00";12791;7241;5034;1.00;7495.00
"2007-10-25 17:34:00";12791;7241;4340;1.00;14900.00
"2007-10-25 17:35:21";12792;7241;5125;1.00;4950.00
"2007-10-25 17:35:21";12792;7241;5125;1.00;4950.00
"2007-10-25 17:35:21";12792;7241;523;1.00;3370.00
"2007-10-25 18:18:18";12796;7241;4979;1.00;14850.00
"2007-10-25 18:18:18";12796;7241;4728;1.00;38800.00
"2007-10-25 17:21:08";12788;7242;2559;1.00;9195.00
"2008-07-02 17:29:41";24944;7242;3487;1.00;11200.00
"2008-07-14 13:41:20";26461;7242;3487;1.00;11200.00
"2007-10-25 17:29:11";12790;7243;4119;1.00;11450.00
"2007-11-18 17:51:38";13679;7243;4221;1.00;13600.00
"2008-03-04 21:11:58";18399;7243;5064;1.00;5875.00
"2008-03-04 21:11:58";18399;7243;4388;1.00;22350.00
"2008-03-17 17:59:19";18898;7243;4944;1.00;9445.00
"2008-03-17 17:59:19";18898;7243;4944;1.00;2420.00
"2008-03-17 18:10:47";18901;7243;4944;1.00;7900.00
"2008-03-17 19:26:19";18910;7243;2366;1.00;3492.00
"2008-03-17 19:26:19";18910;7243;3541;1.00;16870.00
"2008-04-08 20:24:49";19792;7243;4944;1.00;12250.00
"2008-04-19 13:44:41";20321;7243;4944;1.00;2972.00
"2008-04-19 13:44:41";20321;7243;4604;1.00;7030.00
"2008-04-19 13:44:41";20321;7243;4944;1.00;6775.00
"2008-05-14 15:49:53";22103;7243;4500;1.00;5110.00
"2008-05-19 18:16:25";22372;7243;1204;1.00;23799.98
"2008-05-19 18:16:25";22372;7243;4713;1.00;21699.98
"2008-05-19 18:16:25";22372;7243;3090;1.00;24399.98
"2008-05-19 18:17:32";22374;7243;216;1.00;1480.00
"2008-05-19 21:10:15";22399;7243;5115;1.00;12800.00
"2008-05-19 21:10:15";22399;7243;2892;1.00;8500.00
"2008-05-19 21:10:15";22399;7243;4938;1.00;4850.00
"2008-06-08 17:02:49";23481;7243;2406;1.00;11950.00
"2008-06-08 17:02:49";23481;7243;2699;1.00;10000.00
"2007-10-25 17:40:29";12793;7244;337;1.00;2590.00
"2008-01-25 17:57:31";15997;7245;2635;1.00;2855.00
"2008-01-25 18:14:29";16000;7246;5049;1.00;1890.00
"2008-01-25 18:22:36";16001;7247;1153;1.00;22100.00
"2008-06-13 17:30:33";23813;7247;293;1.00;3205.00
"2008-07-26 16:58:21";26211;7247;494;1.00;940.00
"2008-01-25 18:38:54";16002;7248;4757;1.00;41100.00
"2008-01-25 18:47:06";16003;7249;5090;1.00;14475.00
"2008-01-25 18:47:06";16003;7249;434;1.00;1705.00
"2008-01-25 18:47:06";16003;7249;469;1.00;2960.00
"2008-01-25 18:49:57";16004;7249;5053;1.00;4190.00
"2008-01-25 18:49:57";16004;7249;1784;1.00;13450.00
"2008-01-25 18:49:57";16004;7249;443;1.00;1430.00
"2008-01-25 18:53:44";16005;7249;4942;1.00;2860.00
"2008-01-25 18:53:44";16005;7249;5231;1.00;36500.00
"2008-01-25 18:53:44";16005;7249;3959;1.00;13250.00
"2008-03-30 14:37:24";19407;7249;5363;1.00;11085.00
"2008-03-30 14:37:24";19407;7249;249;1.00;1400.00
"2008-03-30 14:37:24";19407;7249;3749;1.00;7690.00
"2008-03-30 14:37:24";19407;7249;4657;1.00;34325.00
"2008-03-30 14:37:24";19407;7249;3591;1.00;4255.00
"2008-03-30 14:37:24";19407;7249;4466;1.00;12650.00
"2008-03-30 14:39:11";19408;7249;114;1.00;1900.00
"2008-03-30 14:39:11";19408;7249;114;1.00;1900.00
"2008-05-24 19:19:58";22638;7249;4420;1.00;21550.00
"2008-05-24 19:19:58";22638;7249;3744;1.00;6430.00
"2008-05-24 19:19:58";22638;7249;4659;1.00;31420.00
"2008-05-24 19:19:58";22638;7249;3605;1.00;2780.00
"2008-01-25 19:35:08";16006;7250;3487;1.00;6200.00
"2008-06-03 22:56:17";23276;7250;1449;1.00;4495.00
"2008-01-25 20:22:11";16007;7251;4692;1.00;62750.00
"2008-01-25 20:22:11";16007;7251;4803;1.00;26150.00
"2008-01-25 20:22:11";16007;7251;5126;1.00;10700.00
"2008-01-25 20:24:27";16008;7251;5305;1.00;6200.00
"2008-01-25 20:24:27";16008;7251;4757;1.00;32700.00
"2008-01-25 20:24:27";16008;7251;5305;1.00;11450.00
"2008-01-26 15:18:44";16046;7251;5022;1.00;13200.00
"2008-04-20 17:06:45";20441;7251;4987;1.00;6100.00
"2008-04-20 17:06:45";20441;7251;5072;1.00;15460.00
"2008-04-20 17:06:45";20441;7251;5072;1.00;21820.00
"2008-01-25 20:49:45";16009;7252;4362;1.00;10250.00
"2008-01-25 21:08:28";16013;7253;3167;1.00;23800.00
"2008-01-25 21:22:56";16014;7254;4801;1.00;17000.00
"2008-01-25 21:22:56";16014;7254;4801;1.00;17000.00
"2008-01-25 21:31:17";16015;7255;1171;1.00;14250.00
"2008-01-25 21:32:33";16016;7255;5125;1.00;4490.00
"2008-01-25 21:32:33";16016;7255;5125;1.00;4220.00
"2008-01-25 21:32:33";16016;7255;5125;1.00;1860.00
"2008-01-25 21:56:08";16019;7256;5389;1.00;6815.00
"2008-01-25 22:10:54";16020;7257;4001;1.00;17450.00
"2008-07-13 20:09:09";25712;7257;1973;1.00;9450.00
"2008-01-26 10:49:51";16021;7258;2789;1.00;4495.00
"2008-02-14 19:23:49";17144;7259;369;1.00;1230.00
"2008-01-26 11:50:07";16022;7260;1460;1.00;19150.00
"2008-01-26 12:05:13";16024;7261;2490;1.00;10850.00
"2008-01-26 12:05:13";16024;7261;3029;1.00;9475.00
"2008-03-16 19:19:14";18847;7261;2336;1.00;13125.00
"2008-03-16 19:19:14";18847;7261;2336;1.00;9400.00
"2008-03-16 19:19:14";18847;7261;2430;1.00;15825.00
"2008-01-26 12:36:35";16025;7262;4136;1.00;18950.00
"2008-01-26 12:36:35";16025;7262;3872;1.00;2495.00
"2008-01-26 12:36:35";16025;7262;4389;1.00;11125.00
"2008-01-26 12:37:55";16026;7262;4800;1.00;12450.00
"2008-01-26 12:42:36";16027;7263;2769;1.00;4290.00
"2008-05-28 14:38:55";22889;7263;1957;1.00;9950.00
"2008-01-26 13:10:46";16029;7264;3586;1.00;3950.00
"2008-01-26 13:10:46";16029;7264;3583;1.00;3340.00
"2008-03-15 12:49:05";18805;7264;1789;1.00;17450.00
"2008-04-13 12:33:09";19928;7264;728;1.00;7495.00
"2008-04-13 12:33:09";19928;7264;728;1.00;4015.00
"2008-07-12 12:07:26";25645;7264;3582;1.00;2920.00
"2008-07-31 15:30:52";26361;7264;3583;1.00;5000.00
"2008-07-31 15:30:52";26361;7264;3582;1.00;2920.00
"2008-01-26 13:29:53";16030;7265;263;1.00;5100.00
"2008-01-26 13:32:44";16034;7266;3872;1.00;2495.00
"2008-01-26 13:32:44";16034;7266;3848;1.00;23450.00
"2008-01-26 13:32:44";16034;7266;4944;1.00;6350.00
"2008-01-26 13:32:44";16034;7266;3876;1.00;7810.00
"2008-01-26 13:32:44";16034;7266;3872;1.00;2495.00
"2008-01-26 13:32:44";16034;7266;3872;1.00;2495.00
"2008-01-26 13:32:44";16034;7266;3872;1.00;2495.00
"2008-01-26 13:32:44";16034;7266;3872;1.00;2495.00
"2008-01-26 13:32:44";16034;7266;3872;1.00;2495.00
"2008-01-26 13:32:44";16034;7266;3872;1.00;2495.00
"2008-03-06 20:05:44";18488;7266;5207;1.00;103000.00
"2008-03-06 20:05:44";18488;7266;4021;1.00;10660.00
"2008-07-13 11:59:08";25673;7266;3747;1.00;20200.00
"2008-01-26 13:54:26";16035;7267;5125;1.00;4490.00
"2008-02-08 21:17:50";16660;7267;4369;1.00;11628.40
"2008-02-08 21:17:50";16660;7267;4388;1.00;11666.90
"2008-02-08 21:17:50";16660;7267;2366;1.00;2244.70
"2008-01-26 13:55:19";16036;7268;2094;1.00;11950.00
"2008-01-26 13:55:19";16036;7268;2094;1.00;12450.00
"2008-01-26 14:00:14";16038;7269;5104;1.00;11850.00
"2008-01-26 14:12:47";16039;7270;4975;1.00;4415.00
"2008-04-22 14:44:33";20801;7270;39;1.00;9490.00
"2008-01-26 14:35:06";16040;7271;2783;1.00;695.00
"2008-01-26 14:35:06";16040;7271;3901;1.00;3820.00
"2008-01-26 14:35:06";16040;7271;2783;1.00;1890.00
"2008-01-26 14:40:44";16042;7272;471;1.00;3415.00
"2008-01-26 14:40:44";16042;7272;471;1.00;3495.00
"2008-01-26 14:40:44";16042;7272;1461;1.00;10724.99
"2008-01-26 14:57:08";16043;7273;5498;1.00;4865.00
"2008-06-01 21:18:28";23114;7273;1833;1.00;27350.00
"2008-03-31 14:25:32";19440;7274;5125;1.00;4490.00
"2008-07-03 19:25:38";25078;7274;5125;1.00;4490.00
"2008-03-04 18:04:08";18362;7275;4810;1.00;7300.00
"2008-03-06 18:44:42";18477;7275;5017;1.00;1988.00
"2008-03-06 18:44:42";18477;7275;4800;1.00;8491.00
"2008-02-22 16:35:38";17687;7276;4801;1.00;11400.00
"2008-02-22 16:34:23";17686;7277;5019;1.00;4330.00
"2008-02-22 16:34:23";17686;7277;5019;1.00;7000.00
"2008-02-21 22:57:00";17650;7278;3487;1.00;13000.00
"2008-02-22 17:18:36";17695;7278;3487;1.00;13450.00
"2008-02-22 17:18:36";17695;7278;3917;1.00;700.00
"2008-02-21 22:08:28";17646;7279;4370;1.00;15400.00
"2008-02-21 21:05:22";17642;7280;3736;1.00;7000.00
"2008-02-21 18:54:43";17624;7281;5391;1.00;4190.00
"2008-02-21 16:55:24";17613;7282;5028;1.00;2499.00
"2008-02-21 16:55:24";17613;7282;5053;1.00;3295.00
"2008-02-21 16:55:24";17613;7282;5064;1.00;6175.00
"2008-03-24 13:12:12";19138;7282;4681;1.00;15350.00
"2008-02-20 17:38:53";17557;7283;3487;1.00;15050.00
"2008-02-20 17:38:53";17557;7283;4372;1.00;22200.00
"2008-02-20 17:38:53";17557;7283;4128;1.00;15950.00
"2008-02-20 17:40:05";17559;7283;3674;1.00;6775.00
"2008-02-20 16:09:48";17547;7284;537;1.00;5495.00
"2008-02-20 16:09:48";17547;7284;4597;1.00;6340.00
"2008-02-20 16:09:48";17547;7284;5370;1.00;7270.00
"2008-03-08 13:17:28";18550;7284;3339;1.00;11470.00
"2008-03-08 13:17:28";18550;7284;2845;1.00;9140.00
"2008-02-19 19:00:01";17520;7285;3586;1.00;3930.00
"2008-02-19 19:00:01";17520;7285;3917;1.00;940.00
"2008-02-19 19:00:01";17520;7285;3592;1.00;6230.00
"2008-02-19 19:00:01";17520;7285;33;1.00;1070.00
"2008-06-02 13:47:24";23136;7285;3028;1.00;23492.00
"2008-02-18 18:53:55";17473;7286;4676;1.00;3242.50
"2008-02-17 21:29:44";17399;7287;5315;1.00;11400.00
"2008-02-17 21:29:44";17399;7287;5076;1.00;4400.00
"2008-02-17 21:29:44";17399;7287;5391;1.00;6850.00
"2008-03-24 16:53:05";19166;7287;5329;1.00;6130.00
"2008-02-17 19:42:10";17384;7288;4676;1.00;3242.50
"2008-02-17 19:32:21";17383;7289;434;1.00;2495.00
"2008-02-17 19:32:21";17383;7289;149;1.00;2135.00
"2008-02-17 19:32:21";17383;7289;142;1.00;1950.00
"2008-04-14 16:38:08";19985;7289;394;1.00;4895.00
"2008-04-14 16:38:08";19985;7289;394;1.00;5470.00
"2008-04-14 16:38:08";19985;7289;142;1.00;1215.00
"2008-05-19 20:16:18";22395;7289;1466;1.00;11995.00
"2008-02-10 19:49:43";16793;7290;1762;1.00;12673.79
"2008-02-10 19:49:43";16793;7290;1796;1.00;11175.07
"2008-02-11 18:16:13";16902;7290;4659;1.00;32378.51
"2008-02-11 18:16:13";16902;7290;4687;1.00;24871.49
"2008-02-10 17:40:15";16776;7291;5391;1.00;4190.00
"2008-02-04 17:06:33";16542;7292;4757;1.00;24300.00
"2008-02-04 14:51:19";16530;7293;2875;1.00;3040.00
"2008-02-11 12:17:04";16838;7294;4432;1.00;16700.00
"2008-02-04 14:07:22";16525;7295;5430;1.00;18550.00
"2008-02-03 20:43:55";16504;7296;2836;1.00;14850.00
"2008-02-03 19:50:26";16501;7297;2635;1.00;3420.00
"2008-02-03 19:50:26";16501;7297;4393;1.00;12250.00
"2008-02-03 19:50:26";16501;7297;4393;1.00;3495.00
"2008-02-03 19:31:08";16499;7298;1796;1.00;12840.00
"2008-02-03 17:22:25";16484;7299;3474;1.00;6125.00
"2008-02-03 14:13:59";16474;7300;5029;1.00;6890.00
"2008-02-03 14:13:59";16474;7300;5376;1.00;2980.00
"2008-02-03 15:37:50";16478;7301;359;1.00;7495.00
"2008-02-10 23:16:29";16832;7301;4675;1.00;16050.00
"2008-02-03 22:10:56";16516;7302;5387;1.00;9850.00
"2008-02-03 22:10:56";16516;7302;5046;1.00;9265.00
"2008-02-03 22:10:56";16516;7302;4980;1.00;6040.00
"2008-02-03 22:01:04";16514;7303;4429;1.00;18250.00
"2008-02-03 22:01:04";16514;7303;5388;1.00;3660.00
"2008-02-03 21:03:00";16508;7304;721;1.00;3285.00
"2008-02-03 17:37:23";16486;7305;5028;1.00;3665.00
"2008-02-03 17:09:01";16482;7306;4942;1.00;2860.00
"2008-02-03 17:09:01";16482;7306;5517;1.00;10075.00
"2008-02-03 17:09:01";16482;7306;4942;1.00;2860.00
"2008-02-03 17:02:39";16481;7307;4891;1.00;5400.00
"2008-02-12 16:04:49";16976;7308;4795;1.00;5495.00
"2008-02-12 16:04:49";16976;7308;4891;1.00;5400.00
"2008-02-12 16:04:49";16976;7308;2602;1.00;8460.00
"2008-02-12 16:04:49";16976;7308;4890;1.00;4895.00
"2008-02-12 16:04:49";16976;7308;2198;1.00;19400.00
"2008-02-12 16:04:49";16976;7308;4891;1.00;5400.00
"2008-02-28 15:35:49";18087;7308;3507;1.00;15550.00
"2008-02-28 15:35:49";18087;7308;2557;1.00;9490.00
"2008-05-13 17:39:44";22069;7308;5034;1.00;7495.00
"2008-05-13 17:39:44";22069;7308;2635;1.00;2855.00
"2008-05-13 17:39:44";22069;7308;5034;1.00;7495.00
"2008-02-12 15:22:28";16970;7309;3773;1.00;3910.00
"2008-02-12 15:10:27";16969;7310;4774;1.00;6962.50
"2008-02-04 13:39:08";16523;7311;2611;1.00;7450.00
"2008-02-04 13:20:52";16522;7312;591;1.00;9470.00
"2008-02-23 18:30:42";17816;7313;2336;1.00;21300.00
"2008-03-13 16:48:48";18767;7314;2528;1.00;9475.00
"2008-03-13 16:48:48";18767;7314;2590;1.00;31260.00
"2008-03-13 16:48:48";18767;7314;2909;1.00;12130.00
"2008-03-13 16:48:48";18767;7314;2988;1.00;51160.00
"2008-03-13 16:48:48";18767;7314;3231;1.00;16195.00
"2008-03-13 16:50:38";18768;7314;2812;1.00;4575.00
"2008-03-13 16:50:38";18768;7314;2465;1.00;3694.00
"2008-03-13 16:50:38";18768;7314;2812;1.00;2900.00
"2008-03-13 16:50:38";18768;7314;2892;1.00;7600.00
"2008-03-13 16:50:38";18768;7314;3109;1.00;5892.00
"2008-03-13 16:53:33";18769;7314;1011;1.00;2070.00
"2008-03-14 12:06:13";18784;7314;3487;1.00;5896.00
"2008-03-14 12:06:13";18784;7314;3415;1.00;12145.00
"2008-03-14 14:26:44";18792;7314;3507;1.00;10735.00
"2008-03-14 14:26:44";18792;7314;2471;1.00;14900.00
"2008-03-14 14:26:44";18792;7314;1954;1.00;23755.00
"2008-03-14 14:26:44";18792;7314;2896;1.00;7570.00
"2008-03-14 14:26:44";18792;7314;5090;1.00;5875.00
"2008-03-14 14:27:52";18793;7314;4598;1.00;11250.00
"2008-02-03 22:28:57";16517;7315;4885;1.00;15950.00
"2008-02-03 21:31:04";16513;7316;2149;1.00;8740.00
"2008-02-03 21:31:04";16513;7316;2006;1.00;1795.00
"2008-02-03 21:31:04";16513;7316;1982;1.00;16450.00
"2008-02-16 16:43:05";17246;7316;2149;1.00;8740.00
"2008-02-16 16:43:05";17246;7316;2006;1.00;4090.00
"2008-02-03 21:23:38";16512;7317;3615;1.00;3245.00
"2008-02-03 21:23:38";16512;7317;4891;1.00;5400.00
"2008-02-03 21:23:38";16512;7317;5064;1.00;4975.00
"2008-02-03 21:23:38";16512;7317;4891;1.00;10000.00
"2008-02-03 21:23:38";16512;7317;4891;1.00;5400.00
"2008-02-03 21:19:21";16511;7318;5343;1.00;4725.00
"2008-02-03 21:19:21";16511;7318;3988;1.00;11860.00
"2008-02-03 21:19:21";16511;7318;4626;1.00;5495.00
"2008-02-03 20:59:55";16509;7319;1394;1.00;10950.00
"2008-02-03 20:52:26";16507;7320;2927;1.00;3420.00
"2008-02-22 19:17:44";17720;7320;2812;1.00;5225.00
"2008-02-22 19:18:39";17721;7320;2155;1.00;4895.00
"2008-02-03 20:49:03";16506;7321;4041;1.00;10400.00
"2008-02-03 18:37:15";16490;7322;1930;1.00;5490.00
"2008-02-03 18:37:15";16490;7322;1930;1.00;2495.00
"2008-02-03 18:37:15";16490;7322;1930;1.00;5490.00
"2008-02-03 18:37:15";16490;7322;1930;1.00;5490.00
"2008-02-03 18:39:50";16491;7322;710;1.00;5175.00
"2008-02-03 18:39:50";16491;7322;1936;1.00;3997.50
"2008-02-03 18:39:50";16491;7322;2001;1.00;8320.00
"2008-02-10 20:20:01";16801;7322;2828;1.00;8090.00
"2008-02-10 20:20:01";16801;7322;2803;1.00;3950.00
"2008-02-03 17:31:35";16485;7323;5064;1.00;7250.00
"2008-02-03 17:23:34";16483;7324;2166;1.00;8830.00
"2008-04-07 14:40:45";19708;7324;3383;1.00;10000.00
"2008-04-07 14:40:45";19708;7324;3248;1.00;10000.00
"2008-02-03 16:18:51";16480;7325;443;1.00;2735.00
"2008-02-03 16:18:51";16480;7325;460;1.00;1395.00
"2008-02-03 16:18:51";16480;7325;2155;1.00;6430.00
"2008-02-03 15:59:34";16479;7326;5028;1.00;3665.00
"2008-02-03 14:19:09";16475;7327;4868;1.00;10450.00
"2008-02-03 14:19:09";16475;7327;4868;1.00;18700.00
"2008-02-03 14:19:09";16475;7327;4794;1.00;4120.00
"2008-02-03 14:21:11";16476;7327;4801;1.00;14900.00
"2008-02-03 14:21:11";16476;7327;4868;1.00;12650.00
"2008-02-03 14:21:11";16476;7327;4757;1.00;26650.00
"2008-02-03 14:21:11";16476;7327;4866;1.00;1495.00
"2008-05-23 19:41:09";22593;7327;5017;1.00;10450.00
"2008-05-23 19:41:09";22593;7327;5017;1.00;7975.00
"2008-05-23 19:41:09";22593;7327;4935;1.00;7475.00
"2008-05-23 19:41:09";22593;7327;4866;1.00;10450.00
"2008-05-23 19:41:09";22593;7327;4935;1.00;7475.00
"2008-02-02 21:19:55";16466;7328;4519;1.00;7925.00
"2008-02-04 16:33:13";16540;7328;5125;1.00;4490.00
"2008-02-02 19:27:30";16460;7329;4757;1.00;26100.00
"2008-02-01 20:18:14";16440;7330;5125;1.00;4490.00
"2008-02-01 19:57:43";16439;7331;142;1.00;1460.00
"2008-01-31 14:59:12";16409;7332;5104;1.00;11300.00
"2008-02-01 15:20:40";16433;7333;359;1.00;5070.00
"2008-03-21 15:13:39";19048;7333;309;1.00;4499.00
"2008-04-22 16:15:12";20835;7333;345;1.00;2700.00
"2008-04-22 16:15:12";20835;7333;319;1.00;7340.00
"2008-02-17 18:11:35";17369;7334;5379;1.00;7495.00
"2008-02-17 18:11:35";17369;7334;5329;1.00;7350.00
"2008-02-17 18:11:35";17369;7334;5292;1.00;9265.00
"2008-02-17 16:54:34";17350;7335;2824;1.00;7825.00
"2008-02-17 16:54:34";17350;7335;2564;1.00;14450.00
"2008-02-17 13:01:32";17293;7336;3487;1.00;8495.00
"2008-02-17 12:04:20";17282;7337;3331;1.00;10300.00
"2008-02-17 12:04:20";17282;7337;2316;1.00;16600.00
"2008-02-17 12:04:20";17282;7337;2696;1.00;10000.00
"2008-02-17 12:06:01";17283;7337;2634;1.00;3975.00
"2008-04-22 11:13:17";20757;7337;5391;1.00;6850.00
"2008-04-22 11:13:17";20757;7337;3455;1.00;5760.00
"2008-04-22 11:26:16";20761;7337;2024;1.00;9949.99
"2008-04-22 11:26:16";20761;7337;3296;1.00;2650.00
"2008-04-22 11:26:16";20761;7337;2540;1.00;19049.98
"2008-06-12 12:23:13";23713;7337;5301;1.00;5490.00
"2008-06-12 12:23:13";23713;7337;5301;1.00;5490.00
"2008-02-16 19:07:00";17255;7338;1342;1.00;18300.00
"2008-03-23 21:53:11";19127;7338;1342;1.00;15655.00
"2008-02-15 20:34:37";17215;7339;2635;1.00;3420.00
"2008-02-15 20:34:37";17215;7339;2771;1.00;2495.00
"2008-02-15 14:53:17";17184;7340;4944;1.00;10000.00
"2008-02-15 14:53:17";17184;7340;4944;1.00;11950.00
"2008-02-14 22:31:08";17165;7341;2755;1.00;6465.00
"2008-02-14 22:31:08";17165;7341;2807;1.00;4890.00
"2008-02-14 22:31:08";17165;7341;5019;1.00;6775.00
"2008-02-14 22:31:58";17166;7341;2466;1.00;25975.00
"2008-02-14 15:57:40";17122;7342;3498;1.00;19049.98
"2008-02-13 17:35:18";17049;7343;1211;1.00;9690.00
"2008-02-12 22:50:41";17026;7344;3997;1.00;12400.00
"2008-02-20 22:13:28";17586;7344;4942;1.00;6225.00
"2008-02-20 22:13:28";17586;7344;5021;1.00;11700.00
"2008-02-20 22:13:28";17586;7344;5064;1.00;6125.00
"2008-03-24 22:20:33";19206;7344;4129;1.00;8455.00
"2008-03-24 22:20:33";19206;7344;4620;1.00;4292.00
"2008-04-15 16:58:00";20046;7344;4987;1.00;6225.00
"2008-02-12 22:33:30";17025;7345;4686;1.00;7495.00
"2008-02-12 22:33:30";17025;7345;5104;1.00;11850.00
"2008-02-12 22:33:30";17025;7345;2572;1.00;11300.00
"2008-02-21 16:31:22";17607;7345;4980;1.00;6040.00
"2008-02-21 16:31:22";17607;7345;4686;1.00;7495.00
"2008-02-21 16:31:22";17607;7345;2572;1.00;11300.00
"2008-02-21 16:32:12";17608;7345;5053;1.00;3970.00
"2008-03-06 22:03:16";18500;7345;5053;1.00;2182.00
"2008-03-06 22:03:16";18500;7345;4980;1.00;6600.00
"2008-03-06 22:03:16";18500;7345;2572;1.00;10120.00
"2008-03-06 22:03:16";18500;7345;4686;1.00;5096.50
"2008-07-14 23:04:23";25771;7345;4545;1.00;20050.00
"2008-07-14 23:04:23";25771;7345;5064;1.00;4490.00
"2008-07-14 23:04:23";25771;7345;5343;1.00;3490.00
"2008-07-14 23:04:23";25771;7345;5367;1.00;5490.00
"2008-07-14 23:04:23";25771;7345;4920;1.00;1880.00
"2008-07-14 23:04:23";25771;7345;4930;1.00;2995.00
"2008-07-15 22:54:28";25815;7345;5090;1.00;14800.00
"2008-02-12 19:00:21";16995;7346;5019;1.00;7750.00
"2008-02-12 13:32:09";16961;7347;3773;1.00;3910.00
"2008-02-12 16:42:29";16980;7348;2490;1.00;11450.00
"2008-02-11 15:49:29";16868;7349;443;1.00;1034.53
"2008-02-11 15:49:29";16868;7349;2465;1.00;12412.83
"2008-02-11 15:49:29";16868;7349;2466;1.00;11817.64
"2008-04-17 14:57:26";20118;7349;249;1.00;1665.00
"2008-04-28 18:10:17";21298;7349;434;1.00;3125.00
"2008-04-28 18:10:17";21298;7349;415;1.00;6460.00
"2008-02-08 23:07:38";16665;7350;5294;1.00;4374.81
"2008-02-08 23:07:38";16665;7350;2166;1.00;4971.73
"2008-02-08 23:07:38";16665;7350;5391;1.00;3562.34
"2008-02-08 23:07:38";16665;7350;4757;1.00;13206.96
"2008-02-08 23:07:38";16665;7350;3067;1.00;27107.37
