MONTH,SERVICE_CATEGORY,CLAIM_SPECIALTY,PAYER,PAID_AMOUNT
201912,PCPEncounter,INTERNAL MEDICINE,Payer O,0
201912,PCPEncounter,Internal Medicine,Payer UN,0
201912,PCPEncounter,INTERNAL MEDICINE,Payer W,0
201912,PCPEncounter,MEDICAL DOCTOR,Payer H,0
201912,PCPEncounter,Nephrology,Payer UN,0
201912,PCPEncounter,Neurology,Payer UN,0
201912,PCPEncounter,Opthalmology,Payer UN,0
201912,PCPEncounter,Orthopedic Surgery,Payer UN,0
201912,PCPEncounter,OSTEOPATH,Payer H,0
201912,PCPEncounter,Pain Management,Payer UN,0
201912,PCPEncounter,Pathology,Payer UN,0
201912,PCPEncounter,Physical Therapy,Payer UN,0
201912,PCPEncounter,Physician/Family Practice,Payer UL,0
201912,PCPEncounter,Physician/Internal Medicine,Payer UL,0
201912,PCPEncounter,Radiology,Payer UN,0
201912,PCPEncounter,Social Worker,Payer UN,0
201912,PCPEncounter,Urgent Care Facility,Payer UN,0
201912,PCPEncounter,Urology,Payer UN,0
201912,PCPFFS,Anesthesiology,Payer UN,1161
201912,PCPFFS,Cardiology,Payer UN,1108
201912,PCPFFS,Chiropractic Medicine,Payer UN,688
201912,PCPFFS,COVERING PHYSICIAN,Payer CA,44011
201912,PCPFFS,Dermatology,Payer UN,3026
201912,PCPFFS,Diabetes Educator,Payer UN,269
201912,PCPFFS,Family Practice,Payer B,1026
201912,PCPFFS,FAMILY PRACTICE,Payer CA,49900
201912,PCPFFS,FAMILY PRACTICE,Payer CO,411
201912,PCPFFS,FAMILY PRACTICE,Payer F,123845
201912,PCPFFS,FAMILY PRACTICE,Payer O,75468
201912,PCPFFS,Family Practice,Payer UN,2101
201912,PCPFFS,FAMILY PRACTICE,Payer W,40435
201912,PCPFFS,Gastroenterology,Payer UN,2495
201912,PCPFFS,General Practice,Payer B,1342
201912,PCPFFS,GENERAL PRACTICE,Payer CA,104854
201912,PCPFFS,GENERAL PRACTICE,Payer F,316327
201912,PCPFFS,GENERAL PRACTICE,Payer O,5823
201912,PCPFFS,GENERAL PRACTICE,Payer W,29565
201912,PCPFFS,General Surgery,Payer UN,583
201912,PCPFFS,GERIATRICS,Payer F,1247
201912,PCPFFS,Internal Medicine,Payer B,6478
201912,PCPFFS,INTERNAL MEDICINE,Payer CA,480551
201912,PCPFFS,INTERNAL MEDICINE,Payer CO,2851
201912,PCPFFS,INTERNAL MEDICINE,Payer F,1375568
201912,PCPFFS,INTERNAL MEDICINE,Payer O,69579
201912,PCPFFS,Internal Medicine,Payer UN,38964
201912,PCPFFS,INTERNAL MEDICINE,Payer W,79377
201912,PCPFFS,MEDICAL DOCTOR,Payer H,281895
201912,PCPFFS,Neurology,Payer UN,2474
201912,PCPFFS,Opthalmology,Payer UN,3256
201912,PCPFFS,Orthopedic Surgery,Payer UN,1901
201912,PCPFFS,OSTEOPATH,Payer H,16695
201912,PCPFFS,Pain Management,Payer UN,1996
201912,PCPFFS,Pathology,Payer UN,2718
201912,PCPFFS,Physical Therapy,Payer UN,996
201912,PCPFFS,Podiatry,Payer UN,514
201912,PCPFFS,Radiology,Payer UN,79134
201912,PCPFFS,Radiology (Diagnostic),Payer UN,163
201912,PCPFFS,Social Worker,Payer UN,1009
201912,PCPFFS,Urgent Care Facility,Payer UN,52
201912,SNFServices,,Payer F,1543
201912,SNFServices,,Payer O,13642
201912,SNFServices,ADVANCED RN PRACT,Payer CA,35894
201912,SNFServices,ARNP,Payer CA,9727
201912,SNFServices,CARDIOLOGY,Payer F,1909
201912,SNFServices,Cardiology/Cardiovascular Disease,Payer B,325
201912,SNFServices,CARDIOVASCULAR SURGERY,Payer CA,0
201912,SNFServices,Certified Nurse Practitioner,Payer S,1555
201912,SNFServices,COVERING PHYSICIAN,Payer CA,1245
201912,SNFServices,DERMATOLOGY,Payer W,461
201912,SNFServices,DIAG X-RAY CLINIC,Payer H,0
201912,SNFServices,Doctor of Psychology,Payer UN,0
201912,SNFServices,EMERGENCY MEDICINE,Payer F,1557
201912,SNFServices,EMERGENCY MEDICINE,Payer O,2625
201912,SNFServices,FAMILY NURSE PRACTIONER,Payer CA,4056
201912,SNFServices,Family Practice,Payer B,453
201912,SNFServices,FAMILY PRACTICE,Payer CA,9386
201912,SNFServices,FAMILY PRACTICE,Payer CO,1710
201912,SNFServices,FAMILY PRACTICE,Payer F,79152
201912,SNFServices,FAMILY PRACTICE,Payer O,22211
201912,SNFServices,Family Practice,Payer UN,927
201912,SNFServices,FAMILY PRACTICE,Payer W,4643
201912,SNFServices,GASTROENTEROLOGY,Payer F,1477
201912,SNFServices,GENERAL PRACTICE,Payer B,8410
201912,SNFServices,GENERAL PRACTICE,Payer CA,8688
201912,SNFServices,GENERAL PRACTICE,Payer F,8678
201912,SNFServices,GENERAL PRACTICE,Payer W,2599
201912,SNFServices,GENERAL SURGERY,Payer CA,4220
201912,SNFServices,GENERAL SURGERY,Payer F,17969
201912,SNFServices,GENERAL SURGERY,Payer O,2444
201912,SNFServices,GENERAL SURGERY,Payer W,323
201912,SNFServices,GERIATRICS,Payer F,288
201912,SNFServices,GERIATRICS,Payer W,1685
201912,SNFServices,HOME HEALTH AGENCY,Payer CO,1630
201912,SNFServices,HOME INFUSION,Payer CA,32890
201912,SNFServices,HOSPICE AND PALLIATIVE CARE,Payer F,1654
201912,SNFServices,HOSPITAL,Payer CA,6980
201912,SNFServices,HOSPITAL,Payer W,0
201912,SNFServices,HOSPITALIST,Payer F,7438
201912,SNFServices,INFECTIOUS DISEASE,Payer F,317
201912,SNFServices,Infectious Diseases,Payer B,981
201912,SNFServices,INFECTIOUS DISEASES,Payer CA,1128
201912,SNFServices,Internal Medicine,Payer B,212
201912,SNFServices,INTERNAL MEDICINE,Payer CA,40015
201912,SNFServices,INTERNAL MEDICINE,Payer CO,5169
201912,SNFServices,INTERNAL MEDICINE,Payer F,108181
201912,SNFServices,INTERNAL MEDICINE,Payer O,13820
201912,SNFServices,Internal Medicine,Payer S,384
201912,SNFServices,Internal Medicine,Payer UN,4325
201912,SNFServices,INTERNAL MEDICINE,Payer W,5249
201912,SNFServices,INTERNAL MEDICINE/GERIATRICS,Payer F,342
201912,SNFServices,MEDICAL DOCTOR,Payer H,25716
201912,SNFServices,MEDICAL SUPPLIER (DME),Payer F,7342
201912,SNFServices,MOBILE DIAGNOSTIC,Payer CA,44
201912,SNFServices,Multi Specialty Group,Payer S,1587
201912,SNFServices,NEPHROLOGY,Payer F,11803
201912,SNFServices,NEPHROLOGY,Payer O,313
201912,SNFServices,NEUROLOGY,Payer CA,0
201912,SNFServices,NEUROLOGY,Payer O,903
201912,SNFServices,NURSE PRACTITIONER,Payer CA,1452
201912,SNFServices,NURSE PRACTITIONER,Payer CO,1558
201912,SNFServices,Nurse Practitioner,Payer UL,1287
201912,SNFServices,Nurse Practitioner (Arnp),Payer UN,126
201912,SNFServices,NURSE PRACTITIONERS,Payer H,27011
201912,SNFServices,OSTEOPATH,Payer H,4989
201912,SNFServices,OTHER SPECIALIST,Payer H,410
201912,SNFServices,PAIN MANAGEMENT,Payer F,2141
201912,SNFServices,PAIN MANAGEMENT,Payer O,746
201912,SNFServices,PHARMACIST AND PHARMACIES,Payer F,1161
201912,SNFServices,PHYS MEDICINE REHAB,Payer F,25887
201912,SNFServices,PHYS MEDICINE REHAB,Payer O,2720
201912,SNFServices,PHYSICAL MEDICINE & REHAB,Payer CA,6674
201912,SNFServices,PHYSICAL MEDICINE & REHABILITATION,Payer W,1370
201912,SNFServices,PHYSICAL THERAPY,Payer CA,295
201912,SNFServices,PHYSICIAN ASSISTANT,Payer H,1173
201912,SNFServices,PHYSICIAN'S ASSISTANT,Payer CA,709
201912,SNFServices,PODIATRIST,Payer B,713
201912,SNFServices,PODIATRIST,Payer H,507
201912,SNFServices,PODIATRY,Payer CA,1190
201912,SNFServices,PODIATRY,Payer F,1674
201912,SNFServices,Podiatry,Payer UN,0
201912,SNFServices,PODIATRY,Payer W,936
201912,SNFServices,PSYCHIATRY,Payer CA,0
201912,SNFServices,PSYCHIATRY,Payer W,172
201912,SNFServices,PULMONARY DISEASE,Payer F,745
201912,SNFServices,PULMONARY DISEASES,Payer CA,1881
201912,SNFServices,RADIOLOGY,Payer CA,160
201912,SNFServices,RADIOLOGY,Payer F,158
201912,SNFServices,SKILLED NURSING FAC,Payer H,881294
201912,SNFServices,SKILLED NURSING FACILITY,Payer B,60148
201912,SNFServices,SKILLED NURSING FACILITY,Payer CA,1851678
201912,SNFServices,SKILLED NURSING FACILITY,Payer CO,62655
201912,SNFServices,Skilled Nursing Facility,Payer S,42005
201912,SNFServices,Skilled Nursing Facility,Payer UN,0
201912,SNFServices,SKILLED NURSING FACILITY,Payer W,149196
201912,SNFServices,SNF,Payer F,3074407
201912,SNFServices,SNF,Payer O,762020
201912,SpecialistFFS,Allergy/Immunology,Payer UN,3181
201912,SpecialistFFS,Anesthesiology,Payer UN,1267
201912,SpecialistFFS,Cardiology,Payer UN,95739
201912,SpecialistFFS,Chiropractic Medicine,Payer UN,2382
201912,SpecialistFFS,Critical/Intensive Care Med,Payer UN,689
201912,SpecialistFFS,Dermatology,Payer UN,23218
201912,SpecialistFFS,Dermatopathology,Payer UN,19541
201912,SpecialistFFS,Diagnostics(Sleep Studies Lab),Payer UN,1613
201912,SpecialistFFS,Emergency Medicine,Payer UN,3333
201912,SpecialistFFS,Endocrinology,Payer UN,1096
201912,SpecialistFFS,Ent/Otolaryngology,Payer UN,6265
201912,SpecialistFFS,Family Practice,Payer UN,54233
201912,SpecialistFFS,Gastroenterology,Payer UN,3781
201912,SpecialistFFS,General Practice,Payer UN,10754
201912,SpecialistFFS,General Surgery,Payer UN,4356
201912,SpecialistFFS,Geriatric Medicine,Payer UN,654
201912,SpecialistFFS,Gynecology,Payer UN,1468
201912,SpecialistFFS,Hospital,Payer UN,867
201912,SpecialistFFS,Infectious Disease,Payer UN,1765
201912,SpecialistFFS,Internal Medicine,Payer UN,55416
201912,SpecialistFFS,Nephrology,Payer UN,1837
201912,SpecialistFFS,Neurology,Payer UN,3761
201912,SpecialistFFS,Neurosurgery,Payer UN,584
201912,SpecialistFFS,Nurse Practitioner,Payer UL,0
201912,SpecialistFFS,Nurse Practitioner (Arnp),Payer UN,3880
201912,SpecialistFFS,Obstetrics And Gynecology,Payer UN,5632
201912,SpecialistFFS,Oncology & Hematology,Payer UN,350704
201912,SpecialistFFS,Opthalmology,Payer UN,112111
201912,SpecialistFFS,Optometry,Payer UN,6821
201912,SpecialistFFS,Orthopedic Surgery,Payer UN,15274
201912,SpecialistFFS,Pain Management,Payer UN,7314
201912,SpecialistFFS,Pathology,Payer UN,31006
201912,SpecialistFFS,Pediatrics,Payer UN,7867
201912,SpecialistFFS,Physical Therapy,Payer UN,7638
201912,SpecialistFFS,Physician Assistant,Payer UL,4377
201912,SpecialistFFS,Physician Assistant,Payer UN,4056
201912,SpecialistFFS,Physician/Allergy/ Immunology,Payer UL,1901
201912,SpecialistFFS,Physician/Cardiovascular Disease (Cardiology),Payer UL,537
201912,SpecialistFFS,Physician/Diagnostic Radiology,Payer UL,2606
201912,SpecialistFFS,Physician/Family Practice,Payer UL,0
201912,SpecialistFFS,Physician/General Surgery,Payer UL,590
201912,SpecialistFFS,Physician/Internal Medicine,Payer UL,0
201912,SpecialistFFS,Physician/Urology,Payer UL,1622
201912,SpecialistFFS,Podiatry,Payer UN,18626
201912,SpecialistFFS,Pulmonology,Payer UN,5965
201912,SpecialistFFS,Radiation Therapy,Payer UN,8477
201912,SpecialistFFS,Radiology,Payer UN,23130
201912,SpecialistFFS,Radiology (Diagnostic),Payer UN,372
201912,SpecialistFFS,Radiology Oncology,Payer UN,17838
201912,SpecialistFFS,Rheumatology,Payer UN,3090
201912,SpecialistFFS,Speech Therapy,Payer UN,50
201912,SpecialistFFS,Surgery (Plastic),Payer UN,1971
201912,SpecialistFFS,Surgery (Vascular),Payer UN,801
201912,SpecialistFFS,Unknown MD,Payer UN,497
201912,SpecialistFFS,Urology,Payer UN,25843
201912,SpecialistsFFS,,Payer S,48274
201912,SpecialistsFFS,ADVANCED REGISTERED NURSE PRACTITIONER,Payer B,571
201912,SpecialistsFFS,ADVANCED RN PRACT,Payer CA,26372
201912,SpecialistsFFS,ALLERGY & IMMUNOLOGY,Payer F,46670
201912,SpecialistsFFS,ALLERGY & IMMUNOLOGY,Payer O,14152
201912,SpecialistsFFS,ALLERGY / IMMUNOLOGY,Payer CA,14843
201912,SpecialistsFFS,ALLERGY / IMMUNOLOGY,Payer CO,743
201912,SpecialistsFFS,ALLERGY / IMMUNOLOGY,Payer W,2216
201912,SpecialistsFFS,AMBULANCE,Payer W,0
201912,SpecialistsFFS,ANATOM,Payer W,1092
201912,SpecialistsFFS,ANATOMIC AND CLINICAL PATHOLOGY,Payer F,3198
201912,SpecialistsFFS,ANATOMIC AND CLINICAL PATHOLOGY,Payer O,2751
201912,SpecialistsFFS,ANES ASSIST,Payer CA,0
201912,SpecialistsFFS,ANESTHESIOLOGIST,Payer H,83749
201912,SpecialistsFFS,ANESTHESIOLOGY,Payer CA,27618
201912,SpecialistsFFS,ANESTHESIOLOGY,Payer F,20874
201912,SpecialistsFFS,ANESTHESIOLOGY,Payer O,5068
201912,SpecialistsFFS,Anesthesiology,Payer S,2562
201912,SpecialistsFFS,ANESTHESIOLOGY,Payer W,14019
201912,SpecialistsFFS,ARNP,Payer CA,15750
201912,SpecialistsFFS,AUDIOLOGY,Payer CO,186
201912,SpecialistsFFS,BEHAVIORAL HEALTH COUNSELING,Payer W,187
201912,SpecialistsFFS,BH,Payer W,1257
201912,SpecialistsFFS,CARD ELECTROPHYSIOLO,Payer CA,4155
201912,SpecialistsFFS,CARDE,Payer CO,489
201912,SpecialistsFFS,CARDIAC ELECTROPHYSIOLOGY,Payer F,28847
201912,SpecialistsFFS,CARDIAC ELECTROPHYSIOLOGY,Payer O,6473
201912,SpecialistsFFS,CARDIAC ELECTROPHYSIOLOGY,Payer W,1791
201912,SpecialistsFFS,CARDIOLOGY,Payer CA,257760
201912,SpecialistsFFS,CARDIOLOGY,Payer CO,6322
201912,SpecialistsFFS,CARDIOLOGY,Payer F,1106654
201912,SpecialistsFFS,CARDIOLOGY,Payer O,187436
201912,SpecialistsFFS,Cardiology,Payer S,7751
201912,SpecialistsFFS,CARDIOLOGY,Payer W,136741
201912,SpecialistsFFS,Cardiology/Cardiovascular Disease,Payer B,14798
201912,SpecialistsFFS,CARDIOTHORACIC SURGE,Payer CA,1468
201912,SpecialistsFFS,CARDIOTHORACIC SURGERY,Payer F,14259
201912,SpecialistsFFS,CARDIOTHORACIC SURGERY,Payer O,2870
201912,SpecialistsFFS,Cardiovascular Disease,Payer S,7650
201912,SpecialistsFFS,CARDIOVASCULAR SURGERY,Payer CA,181339
201912,SpecialistsFFS,CARDIOVASCULAR SURGERY,Payer CO,43871
201912,SpecialistsFFS,CARV,Payer CO,12815
201912,SpecialistsFFS,CERTIFIED REGISTERED NURSE ANESTHETIST,Payer B,593
201912,SpecialistsFFS,CHADP,Payer W,666
201912,SpecialistsFFS,Chiropractic,Payer B,0
201912,SpecialistsFFS,CHIROPRACTIC,Payer CA,14895
201912,SpecialistsFFS,CHIROPRACTIC,Payer CO,296
201912,SpecialistsFFS,CHIROPRACTOR,Payer H,4774
201912,SpecialistsFFS,Clinical Cardiac Electrophys,Payer S,99
201912,SpecialistsFFS,COLON / RECTAL SURGERY,Payer CA,4088
201912,SpecialistsFFS,COLON / RECTAL SURGERY,Payer W,4287
201912,SpecialistsFFS,COLORECTAL SURGERY,Payer F,3303
201912,SpecialistsFFS,COLORECTAL SURGERY,Payer O,791
201912,SpecialistsFFS,COMMUNITY MENTAL HEALTH CENTER,Payer W,20039
201912,SpecialistsFFS,CONV CARE CLINIC,Payer W,1000
201912,SpecialistsFFS,CRITICAL CARE,Payer CA,1034
201912,SpecialistsFFS,CRITICAL CARE,Payer F,3363
201912,SpecialistsFFS,CRITICAL CARE,Payer W,2932
201912,SpecialistsFFS,CVS,Payer W,702
201912,SpecialistsFFS,DENTAL,Payer CA,0
201912,SpecialistsFFS,Dermatology,Payer B,22859
201912,SpecialistsFFS,DERMATOLOGY,Payer CA,111273
201912,SpecialistsFFS,DERMATOLOGY,Payer CO,62783
201912,SpecialistsFFS,DERMATOLOGY,Payer F,955157
201912,SpecialistsFFS,DERMATOLOGY,Payer O,247042
201912,SpecialistsFFS,Dermatology,Payer S,7696
201912,SpecialistsFFS,DERMATOLOGY,Payer W,20704
201912,SpecialistsFFS,DERMATOLOGY SURGERY,Payer CA,0
201912,SpecialistsFFS,DERMATOPATHOLOGY,Payer F,43324
201912,SpecialistsFFS,DERMATOPATHOLOGY,Payer O,5508
201912,SpecialistsFFS,DIAG X-RAY CLINIC,Payer H,208431
201912,SpecialistsFFS,DIAGNOSTIC IMAGING,Payer W,63327
201912,SpecialistsFFS,DIAGNOSTIC RADIOLOGY,Payer CA,890290
201912,SpecialistsFFS,DIAGNOSTIC RADIOLOGY,Payer CO,54731
201912,SpecialistsFFS,DIAGNOSTIC RADIOLOGY,Payer F,1717
201912,SpecialistsFFS,DIAGNOSTIC RADIOLOGY,Payer O,2681
201912,SpecialistsFFS,Diagnostic Radiology,Payer S,25926
201912,SpecialistsFFS,Diagnostic Treatment Center,Payer S,590
201912,SpecialistsFFS,DIALYSIS,Payer CA,0
201912,SpecialistsFFS,DURABLE MEDICAL EQUIPMENT,Payer CA,2284
201912,SpecialistsFFS,ElectroPhysiologic Study,Payer CA,3177
201912,SpecialistsFFS,EMERGENCY MEDICINE,Payer F,594
201912,SpecialistsFFS,EMERGENCY ROOM,Payer CA,274
201912,SpecialistsFFS,ENDOCRINOLOGY,Payer CA,49560
201912,SpecialistsFFS,ENDOCRINOLOGY,Payer CO,5929
201912,SpecialistsFFS,ENDOCRINOLOGY,Payer F,60826
201912,SpecialistsFFS,ENDOCRINOLOGY,Payer O,11703
201912,SpecialistsFFS,ENDOCRINOLOGY,Payer W,16889
201912,SpecialistsFFS,"Endocrinology, Diab/Metabolism",Payer S,2523
201912,SpecialistsFFS,"Endocrinology, Internal Medicine",Payer B,480
201912,SpecialistsFFS,ENT,Payer CA,49940
201912,SpecialistsFFS,ENT,Payer F,299297
201912,SpecialistsFFS,ENT,Payer O,78927
201912,SpecialistsFFS,ENT,Payer W,31301
201912,SpecialistsFFS,FACIAL PLASTIC SURGERY,Payer F,781
201912,SpecialistsFFS,Family Medicine,Payer S,336
201912,SpecialistsFFS,FAMILY NURSE PRACTIONER,Payer CA,5510
201912,SpecialistsFFS,Family Practice,Payer B,364
201912,SpecialistsFFS,FAMILY PRACTICE,Payer CA,1698
201912,SpecialistsFFS,FAMILY PRACTICE,Payer CO,4084
201912,SpecialistsFFS,FAMILY PRACTICE,Payer F,46130
201912,SpecialistsFFS,FAMILY PRACTICE,Payer O,2275
201912,SpecialistsFFS,FAMILY PRACTICE,Payer W,14132
201912,SpecialistsFFS,Family Practice Nurse Prac,Payer S,863
201912,SpecialistsFFS,FPMRS,Payer W,447
201912,SpecialistsFFS,Gastroenterology,Payer B,2430
201912,SpecialistsFFS,GASTROENTEROLOGY,Payer CA,84737
201912,SpecialistsFFS,GASTROENTEROLOGY,Payer CO,6618
201912,SpecialistsFFS,GASTROENTEROLOGY,Payer F,238657
201912,SpecialistsFFS,GASTROENTEROLOGY,Payer O,55743
201912,SpecialistsFFS,Gastroenterology,Payer S,1085
201912,SpecialistsFFS,GASTROENTEROLOGY,Payer W,34393
201912,SpecialistsFFS,GENERAL PRACTICE,Payer B,247
201912,SpecialistsFFS,GENERAL PRACTICE,Payer CA,1713
201912,SpecialistsFFS,GENERAL PRACTICE,Payer F,1265
201912,SpecialistsFFS,GENERAL PRACTICE,Payer O,973
201912,SpecialistsFFS,General Practice,Payer S,56
201912,SpecialistsFFS,GENERAL PRACTICE,Payer W,4067
201912,SpecialistsFFS,General Surgery,Payer B,298
201912,SpecialistsFFS,GENERAL SURGERY,Payer CA,33148
201912,SpecialistsFFS,GENERAL SURGERY,Payer CO,717
201912,SpecialistsFFS,GENERAL SURGERY,Payer F,143566
201912,SpecialistsFFS,GENERAL SURGERY,Payer O,34197
201912,SpecialistsFFS,GENERAL SURGERY,Payer W,9135
201912,SpecialistsFFS,GERIATRICS,Payer W,1147
201912,SpecialistsFFS,GYNECOLOGIC ONCOLOGY,Payer F,6195
201912,SpecialistsFFS,GYNECOLOGIC ONCOLOGY,Payer O,690
201912,SpecialistsFFS,Gynecology,Payer B,1916
201912,SpecialistsFFS,GYNECOLOGY,Payer CA,872
201912,SpecialistsFFS,GYNECOLOGY,Payer F,66928
201912,SpecialistsFFS,GYNECOLOGY,Payer O,24765
201912,SpecialistsFFS,GYNECOLOGY -IN,Payer W,584
201912,SpecialistsFFS,Hand Surgery,Payer B,0
201912,SpecialistsFFS,HAND SURGERY,Payer CA,1897
201912,SpecialistsFFS,HAND SURGERY,Payer CO,739
201912,SpecialistsFFS,HAND SURGERY,Payer F,36531
201912,SpecialistsFFS,HAND SURGERY,Payer O,1015
201912,SpecialistsFFS,HEARING SERVICES,Payer CA,0
201912,SpecialistsFFS,HEMATOLOGY,Payer CO,3648
201912,SpecialistsFFS,HEMATOLOGY,Payer F,1634
201912,SpecialistsFFS,HEMATOLOGY,Payer O,128007
201912,SpecialistsFFS,Hematology,Payer S,513
201912,SpecialistsFFS,HEMATOLOGY,Payer W,2254
201912,SpecialistsFFS,Hematology / Oncology,Payer S,324240
201912,SpecialistsFFS,Hematology/Oncology,Payer B,15327
201912,SpecialistsFFS,HEMATOLOGY/ONCOLOGY,Payer CA,475832
201912,SpecialistsFFS,HEMATOLOGY/ONCOLOGY,Payer CO,391466
201912,SpecialistsFFS,HEMATOLOGY/ONCOLOGY,Payer F,3232037
201912,SpecialistsFFS,HEMATOLOGY/ONCOLOGY,Payer O,550049
201912,SpecialistsFFS,HEMATOLOGY/ONCOLOGY,Payer W,664086
201912,SpecialistsFFS,HOSPICE AND PALLIATIVE CARE,Payer F,598
201912,SpecialistsFFS,HOSPITAL,Payer F,225
201912,SpecialistsFFS,HOSPITALIST,Payer CO,918
201912,SpecialistsFFS,Hospitalist,Payer S,228
201912,SpecialistsFFS,Imaging Facility,Payer S,0
201912,SpecialistsFFS,INDEPENDENT DIAGNOSTIC TESTING FACILITY,Payer F,119955
201912,SpecialistsFFS,INDEPENDENT DIAGNOSTIC TESTING FACILITY,Payer O,589
201912,SpecialistsFFS,INDEPENDENT LAB,Payer F,56460
201912,SpecialistsFFS,INDEPENDENT LAB,Payer H,455
201912,SpecialistsFFS,INDEPENDENT LAB,Payer O,3054
201912,SpecialistsFFS,INFECTIOUS DISEASE,Payer F,113153
201912,SpecialistsFFS,INFECTIOUS DISEASE,Payer O,3047
201912,SpecialistsFFS,Infectious Diseases,Payer B,272
201912,SpecialistsFFS,INFECTIOUS DISEASES,Payer CA,51524
201912,SpecialistsFFS,INFECTIOUS DISEASES,Payer CO,12227
201912,SpecialistsFFS,INFECTIOUS DISEASES,Payer W,5369
201912,SpecialistsFFS,INFUSION PROVIDER,Payer F,72331
201912,SpecialistsFFS,INFUSION PROVIDER,Payer O,58497
201912,SpecialistsFFS,INTERNAL MEDICINE,Payer B,33713
201912,SpecialistsFFS,INTERNAL MEDICINE,Payer CA,8709
201912,SpecialistsFFS,INTERNAL MEDICINE,Payer CO,3603
201912,SpecialistsFFS,INTERNAL MEDICINE,Payer F,42403
201912,SpecialistsFFS,INTERNAL MEDICINE,Payer O,7102
201912,SpecialistsFFS,Internal Medicine,Payer S,528
201912,SpecialistsFFS,INTERNAL MEDICINE,Payer W,3824
201912,SpecialistsFFS,INTERVENTIONAL CARDIOLOGY,Payer CA,106708
201912,SpecialistsFFS,INTERVENTIONAL CARDIOLOGY,Payer F,805705
201912,SpecialistsFFS,INTERVENTIONAL CARDIOLOGY,Payer O,20250
201912,SpecialistsFFS,Interventional Cardiology,Payer S,1209
201912,SpecialistsFFS,INTERVENTIONAL CARDIOLOGY,Payer W,20790
201912,SpecialistsFFS,INTERVENTIONAL RADIOLOGY,Payer CA,3948
201912,SpecialistsFFS,INTERVENTIONAL RADIOLOGY,Payer F,8326
201912,SpecialistsFFS,INTERVENTIONAL RADIOLOGY,Payer O,18487
201912,SpecialistsFFS,LABORATORY,Payer CA,32541
201912,SpecialistsFFS,LABORATORY,Payer CO,342
201912,SpecialistsFFS,LABORATORY,Payer W,643
201912,SpecialistsFFS,LCSW,Payer W,875
201912,SpecialistsFFS,LICENSED CLIN SOC WO,Payer CA,0
201912,SpecialistsFFS,MEDICAL DOCTOR,Payer H,1417311
201912,SpecialistsFFS,Medical Oncology,Payer S,39338
201912,SpecialistsFFS,MEDICAL SUPPLIER (DME),Payer F,6692
201912,SpecialistsFFS,MEDICAL SUPPLIER (DME),Payer O,2821
201912,SpecialistsFFS,MENTAL HEALTH,Payer W,157
201912,SpecialistsFFS,MRI/CAT SCAN,Payer CA,4337
201912,SpecialistsFFS,NEPHROLOGY,Payer CA,66122
201912,SpecialistsFFS,NEPHROLOGY,Payer CO,2121
201912,SpecialistsFFS,NEPHROLOGY,Payer F,107016
201912,SpecialistsFFS,NEPHROLOGY,Payer O,16404
201912,SpecialistsFFS,Nephrology,Payer S,1626
201912,SpecialistsFFS,NEPHROLOGY,Payer W,9564
201912,SpecialistsFFS,Neurological Surgery,Payer B,1987
201912,SpecialistsFFS,NEUROLOGICAL SURGERY,Payer CA,15804
201912,SpecialistsFFS,NEUROLOGICAL SURGERY,Payer CO,1410
201912,SpecialistsFFS,Neurology,Payer B,2350
201912,SpecialistsFFS,NEUROLOGY,Payer CA,65823
201912,SpecialistsFFS,NEUROLOGY,Payer CO,8602
201912,SpecialistsFFS,NEUROLOGY,Payer F,198856
201912,SpecialistsFFS,NEUROLOGY,Payer O,32648
201912,SpecialistsFFS,Neurology,Payer S,1584
201912,SpecialistsFFS,NEUROLOGY,Payer W,17747
201912,SpecialistsFFS,NEURORADIOLOGY,Payer CA,0
201912,SpecialistsFFS,NEURORADIOLOGY,Payer F,1228
201912,SpecialistsFFS,NEURORADIOLOGY,Payer O,199
201912,SpecialistsFFS,NEUROSURGERY,Payer F,17264
201912,SpecialistsFFS,NEUROSURGERY,Payer O,15106
201912,SpecialistsFFS,NEURP,Payer W,5366
201912,SpecialistsFFS,NPACRE,Payer W,368
201912,SpecialistsFFS,NPPSYM,Payer W,0
201912,SpecialistsFFS,NUCLEAR MEDICINE,Payer CA,950
201912,SpecialistsFFS,NUCLEAR MEDICINE,Payer F,42734
201912,SpecialistsFFS,NUCLEAR MEDICINE,Payer O,1476
201912,SpecialistsFFS,NURPRC,Payer W,1214
201912,SpecialistsFFS,NURSE MIDWIFE,Payer H,318
201912,SpecialistsFFS,NURSE PRACTITIONER,Payer CA,2454
201912,SpecialistsFFS,NURSE PRACTITIONER,Payer CO,4869
201912,SpecialistsFFS,NURSE PRACTITIONERS,Payer H,50660
201912,SpecialistsFFS,Nurse Practnr. Women Health,Payer S,386
201912,SpecialistsFFS,Ob/Gyn,Payer B,1769
201912,SpecialistsFFS,OBSTETRICS & GYNECOLOGY,Payer CA,22711
201912,SpecialistsFFS,OBSTETRICS & GYNECOLOGY,Payer CO,918
201912,SpecialistsFFS,OBSTETRICS & GYNECOLOGY,Payer F,42119
201912,SpecialistsFFS,OBSTETRICS & GYNECOLOGY,Payer O,30183
201912,SpecialistsFFS,OBSTETRICS & GYNECOLOGY,Payer W,12178
201912,SpecialistsFFS,OBSTETRICS AND GYNECOLOGY,Payer B,850
201912,SpecialistsFFS,OCCUPATIONAL MEDICINE,Payer O,675
