,id,Churn_prediction,Churn_probability
1589,2354d79f293836f40a4d6f81dc1b5c40,,
1590,c30b0a39a8df23190afb9085cbee91ab,,
1591,5202196290f6fb65b73a5216549f7a0c,,
1592,ac30aa19724125a75e88644c3eaf07e2,,
1593,d7fe2406da97aa2357a53c6e82ff44f6,,
1594,da32a9213e16134ef2c22594d58ee5b1,,
1595,c6c6ad38daf94b2f08b75a2a7d551155,,
1596,bdf845f9a965218985f11b937afd6db2,,
1597,02d8a2c6d851e167e81da4e4d8ba5181,,
1598,e5f662652f429486281831c31ff7d848,,
1599,44384a7f3a0683aa9aa54ea724136cab,,
1600,6191c4356de02259f4122c04031b257f,,
1601,9129bad7400b5820be2edc66d329856b,,
1602,12c7b2d74b238c62197b84add013cb5c,,
1603,79985b8fa6259b110b5a38e972534452,,
1604,a73a7b69af558c5416b4624f82d32287,,
1605,83a24a70d854969d1800ee51de26bc66,,
1606,a4735c1fb4778792c7eda1864221e3e6,,
1607,ab7d0bdf78adea430b2bdef877c29f6c,,
1608,e40c7b79c2b90f706b4741ca52cff7f0,,
1609,ae355997c916d5b44afe03474fdd6de6,,
1610,fa8a9a9d9b5fbbcf88005c62a60e4620,,
1611,a46b832a01090b3256fd0c976bf289c3,,
1612,c18357a61ae6fbd646c57f0ebd952eb2,,
1613,245c01ef5c9cb7f02b25b6751ba4ab7f,,
1614,f7bac8916badda559a104d84e6a8eabc,,
1615,40fa91e88b9b6a5cc9ed5879450318c4,,
1616,129e75a513a99bb8d9cc5987b43f6288,,
1617,e1c627f1e1ae6cf82ff1c7cbedc472e3,,
1618,94a3ab66ed77ab8c2070405727f911ac,,
1619,609ccfef3a8d676dd06e805212c387fa,,
1620,775e5119878a2ac0236cf4ceca8f83e8,,
1621,a772ab31f14469862fc759c7d6057d61,,
1622,5dabc5fb158b477e07152667c53314eb,,
1623,deb8ddf6445987bf1f96cd9cd35280e3,,
1624,5e14b395b772e841b39de8ec663a9299,,
1625,0628c7b1049f5797f43b3d5692e58316,,
1626,e97954941e4e16b522091827c4d0eab4,,
1627,f99da5a4a2bf3dcd9ec20d5bb8420e50,,
1628,699bf63795d599be93b0f8cf7092d264,,
1629,af746cde31bc82e7262c592a85e0adf7,,
1630,50b3c793ffdab58f3ad33319399bfd2d,,
1631,8515d49d859123a13c5eb4e7a2c34cc5,,
1632,96ca898133f57a3f570533c5fa47c72b,,
1633,0b46ea006ab6331e30317d3f230d3790,,
1634,a81be9327c4babd9482aa5decc2bf64f,,
1635,5f3ed4a822fd1bd7508ec6c578c6f0b5,,
1636,5f2da978df2a63f265a7c0b773915683,,
1637,7a365ddb70ee76a037fb89fc8a5d9df4,,
1638,2eac21227e4540f363bb120728eabbb0,,
1639,3f4fcbc3727dba4e024958a650516db9,,
1640,c1e5374d9aada0bc67e98d2daa7af0ca,,
1641,bb977f23ec808e467c5660468f27c256,,
1642,ef7821f12fa704032a06863b81df2777,,
1643,e4c51187e6f9dba616bd918b48201781,,
1644,56111e5f82f216e4db2a08133ab1cd91,,
1645,3523dec1a8bda9bd505538ecbfda9e3a,,
1646,037eabe2a8765ee089ad3d3410f23e25,,
1647,2a61610f760506a4d4767f3f76df92f2,,
1648,720869edd9e6ecd6867e351cb4cb92f9,,
1649,9086bc23b10c056c7223f6055c0587a5,,
1650,55d6382674fad6815fc0d5e0edd5a4de,,
1651,8ef30953fd9b538cd91160f1cae32b7f,,
1652,de52cd98ced0caba76d91bd4f83360e6,,
1653,fd08445212fd5d4385d84c4bfaba8f01,,
1654,4c46dc596c9f6734c13eb15c76599586,,
1655,c0fba07677eb6d0404c2a826d8dfee3c,,
1656,f50405b52b315d5258b99102e1a02087,,
1657,e93254d50cf450f48c0006768c59b9b1,,
1658,cbeecf0970fdab8c323d511de4afc36d,,
1659,a7293e468bef9c2935051de78dab1b27,,
1660,fb230ad23317bc24da3f2b6a9c4a71b9,,
1661,0d559ed09e442c602d60ef8e009525e0,,
1662,25ff07a8375e2e9bb95dee2f2058ad4c,,
1663,78451dbeb9ab96a58e655afb8b0471f1,,
1664,0521ce25f2457066dbdb3f8e38583e8b,,
1665,fd8d96cc030f684d539be159f54e8e9d,,
1666,78984ab636e2ee333e34e48ded6e2aee,,
1667,8a324f54d92a34a01a2f407881577d73,,
1668,d73308e427e398287090a3f980d76f19,,
1669,78a752c3b2b36d8eb3607a3c63d1b4b3,,
1670,6e54e411002d4ed9675a95cb7571d8c3,,
1671,e3193f19d988f765ccd99c86b8d22bdf,,
1672,bd394711919afd7d07dd0a34bbe724b2,,
1673,c3c16cae8e53e79857affb07beebfce7,,
1674,84772b0efcab47eda059c92ab2761fbc,,
1675,5d7e9de619b1e2b967b2c7979ff2246f,,
1676,2112ccfa185765c6b3fa83732118ea96,,
1677,ff44f9da4558c3f40fbabb5979764408,,
1678,2406b902ebd171dd6f676be0bc7c19b9,,
1679,df386c1952677e42335ddf39a86f6110,,
1680,aa58629e409d55375d00a7e493fac3d8,,
1681,5427da7a41a93ca2c73fd5dfbcf2656e,,
1682,0cadfc283f6e94369ef700b5f1fbca5d,,
1683,4b7e0feb8c725aa0f94d383b405a1148,,
1684,9cd2283c52f51485a43d94e29266e1be,,
1685,9007c3b589f4c062b12f5ff10b205c86,,
1686,ce9e9d960214e800bdf2b548daad9f7c,,
1687,9e01c4dfe8a4aae11a58651683f6af65,,
1688,877f57b1a5006a058f9264f3482b98f1,,
1689,e283c77ab5640b19893b974cee64294a,,
1690,3754d9d963a59661f6dc6019fd983ec3,,
1691,134522e4368e340716e9b5833f374c60,,
1692,5ddc6eefcb108f464b874213b71c0501,,
1693,c5fc56fc2ae0e65af2784c390f669662,,
1694,0ad58f004ad1025560bb7113b59459fc,,
1695,7c9d774a57acf4b6760ab9af58789958,,
1696,dbd52df6910391dab4c3b0503a57fbcd,,
1697,da1abd2b86cda9d326bf27b7287bb679,,
1698,d9611d3fd10209f4015fb2aed25e3ffa,,
1699,59f074982d481199bbf1697c2a6ac792,,
1700,96bdb97d95950a3221328c704b5ebddb,,
1701,595adffbaad087f21611eb621b706b0b,,
1702,8488f18dfb17e34789c5fc927ce7d556,,
1703,1dee57a6a8cd6eae6c354cde655328b6,,
1704,33c18da05bffd67f7dd5d37c8a2f3ff9,,
1705,28388354c587336e5bca09dda6da2d45,,
1706,03fa526c808ec4b86e44738663107bf4,,
1707,67e6fe2b4ec32ea7ce9ef398fb29b3bf,,
1708,7b5101b932da2b631d28ac01996cece0,,
1709,356eedfdd39f69731ec673c594cf7f92,,
1710,a1ac1a135f5ef1a1ff7ad6e0357bea5d,,
1711,bb829f5628a5c929af4df9ee67aed5d7,,
1712,e580fa2ab45c47aa378207616c7602de,,
1713,a676e881e476b6613ef95cd3462a89b6,,
1714,146ede94b9562858b4b6a7c625c61bcd,,
1715,d2f94f74e1a70e25ee7dcfbcff25f065,,
1716,1245c8187834ccb9346cbfdf1d1d6f63,,
1717,2a05397a534cfc57795b6465f5434576,,
1718,c4ec4bdda4c4861d80e57b056f40c0d5,,
1719,a80aa80ff66ac79fcaf81b545c005c0b,,
1720,94cb3f5bca052362029c31228ee2dc9e,,
1721,1789b93f61bc36e34de613e34d81309c,,
1722,a1e4f29ed2c35befe29b807d709ee995,,
1723,a564c4dafd9f94ad8e2ddb6ef031ca27,,
1724,09a26e206fffbc0ad360ecc19eaa64df,,
1725,a565f0485613d93750e464214ccc167e,,
1726,57c097666f9ffc6d0cc015747ea5d642,,
1727,27e9057ee70f05bc6d0381901a3b1b5e,,
1728,5d5be530578cdd095f4dd6b94eb4ece0,,
1729,e64bc589ab4d75369cd4a8842f422023,,
1730,c4a46e894a9e32218fb0fedec2c004fa,,
1731,8ed725e9ae7728a4f5f8fb5386264e17,,
1732,0132f4bcf63cd645de36fa1f94635ab8,,
1733,7d62594703845983ee6d52b516b3067a,,
1734,3dc96440f9be33ece6420a4bb1ea92cc,,
1735,fdaeb81a11f94d2f9542c38cde2bbb11,,
1736,f498a0b3da675ec5d131ca3b533d6a17,,
1737,e9fca627fe3c61ba1fe260fef9a4b242,,
1738,377cf36184cf405d68fa725f47922125,,
1739,fb0bf2386dcef20b095b1c627dc7f461,,
1740,a26b9b4017f7d916d4265afbf509ecb9,,
1741,c2e83f2cffb10d455fa9b6984621d3cf,,
1742,54fd42f49f3fdac1bef2ca504b8f1aa3,,
1743,6f728c4e2dd3079865195c07d81e1387,,
1744,4e6256ba213cd080355f9b27a3412ce1,,
1745,e7147ba702f207d62662bd713bbe00dd,,
1746,79136c3abb01efb55a0e043526cc916d,,
1747,1eaf6dabc369efc4426bd7ed7a4df05d,,
1748,03650d4ec093ce195057f3b038cb488c,,
1749,53129a6604c9441e565ab1832acbe85d,,
1750,c0c6e3f1900954e4fb5c053a13425e41,,
1751,5cb3e855c975ad75ca621feeb0295215,,
1752,481744432e5578edc5da96590dea5b9d,,
1753,71ff7d000ef8b018be7f5eb645778585,,
1754,fe81056d4776ca3329b037d0c05a6153,,
1755,9dd5f5ce3d53c1f899850f2017ee4baa,,
1756,96db08f3e696d0fe74989c3ed77609d7,,
1757,bcd8cfa4627ef55d9afe4a5249388ab4,,
1758,992919d670d1cf0cea18443678e40ff8,,
1759,8a837f2f9786adb89c336ab93cce12d6,,
1760,8cac54cb864c66f9422f00b92e011ed6,,
1761,6417bbef1c9153f5997de37833b5c2f6,,
1762,c2d56efb208e45053d976532e72f9522,,
1763,57d0c60a5dfe57d6b4d5a754f894e435,,
1764,8a4645723bcec65ed4da28697d1ef45f,,
1765,56bdaa66ecc221df8f70e6abc33a9038,,
1766,4e770027fdf51ae85fb48bb7afb7c6a2,,
1767,02ccf99334896fac080d4ecbf22086ee,,
1768,9ebaf4d39543aa5e15802e36ca44679f,,
1769,1c7fe2dce27857840d8c37c2a24ef6e4,,
1770,e673917ea024cb533b38f6d9359e1113,,
1771,6664209f5b3f24cf20c411462fdd530e,,
1772,7c6816033ed9b353a860c51b0ad3cebf,,
1773,483c60ae89e40a99d026d11c6293a7c3,,
1774,49ca2bc7afa6ec0b3dae2834d11731fd,,
1775,61f7cb8db60c1dfe2c8119f16f520888,,
1776,e16a50eaed87c0e6dfd0b0a5d91a1713,,
1777,514153a64c46c82d495148ffa60b661b,,
1778,c9996c96f6b9a462397f02b9076b4f96,,
1779,38cdb0f33f0d18bf6621ea21daee2b01,,
1780,876528d0da438ddf9fb396b603503a54,,
1781,23ee6bb3fb4b4f9995955e0f3678d1e7,,
1782,79753dbea6e74a8148f8ad44a0a9b926,,
1783,03737c0dd1c43d568bc21f9adfe72e73,,
1784,8014e68a97f858bb4929204a0d785211,,
1785,308729adfc74c3c63a8bd4a5974f826e,,
1786,ce60508666eb8c46ae7cadc472077aa2,,
1787,590b1a54d39f7293785fa5915c023b68,,
1788,78e75bcc24b80ea111a9cf7ed5338f14,,
1789,2b0d9849c82bd2d179c6cc132f95dd38,,
1790,eee71be198f621c316ab969febeac4b6,,
1791,9d9ccc5033369f13cb7c334f9aa087cf,,
1792,d1907c6eff6fadea39e189f9aea58290,,
1793,0908e3bf611823cc5f132dd0133fb43f,,
1794,b9362d5e754b7b586f3c2062a87b2589,,
1795,8daf6301d3f302b9528a8277e8db9370,,
1796,44fc9363f939b84f0ca53748eec5d108,,
1797,95a5ac88341648aed75c8fdceb5dc2c3,,
1798,80a045be60ca17b4adc5714814556918,,
1799,1fcafc7d33b60617f3868cda99f35a46,,
1800,086017922a86ca91846537f7960a3c99,,
1801,72d720fcbf989ce6081ae3c29e34a445,,
1802,8222a142405463098e4ddc4fb65c86b6,,
1803,732c30a72469e596661286ba65ec09d1,,
1804,2f3460d855dd9a449b3ec31cfe3d86ab,,
1805,95bd354b7dae0d14de9eaf480a1a3347,,
1806,6609d6f80acb5d9c20b14394e91c0503,,
1807,ccf0edba30d3ae0471b7e76002287de6,,
1808,39ab922d1a0bf9809a7ef5b80094c41f,,
1809,6c418beb548f55b9882c81a895aa390b,,
1810,8fda7e55fc515d64f4cb197c40ad8793,,
1811,cae7bcd86a0ba983499a89fb1fc5730c,,
1812,4bb8e6f58809d940d877bf665c0b2558,,
1813,0e147683cf1b2b56531d59859e052ae7,,
1814,05e18ccd0d1ba6ea5e988f9c8cd9eed5,,
1815,15959efc632b06b8595e79d171ecc54f,,
1816,56e06660ff5884af541ee058f0c85643,,
1817,5d5aa2e1eb5fb8aa04c7dabd1a00ed62,,
1818,55527a54cc4f1cdfb0bcf0fe8531a856,,
1819,bd853dff667c55911908c36f6bcd5c43,,
1820,188a61790817678b71c00bba1d97be95,,
1821,5a7706b2f09b2afaaef6e5f4981b9dec,,
1822,55e11df32e0f12988f0098d3c342e445,,
1823,0189581dd19b45b8d2b275a07506ae6f,,
1824,f5736c02c063999d66c3fd4afbdf151e,,
1825,dc9ffc7d5098bdad5562e5076562a507,,
1826,2746850ef166e2906f618affc9d8da33,,
1827,9b0d06daff37d99202538bd650f98159,,
1828,b8c2805043ffbbd0518e2c8181334aa8,,
1829,d5a40fb6062c9207217f8ec2ddc9c875,,
1830,b2514db82f90d5265d96426757e2490c,,
1831,183dd2d35d694c0ef3cd6cdf0705205f,,
1832,fb9f10cc3ce500bd93c575af118f4148,,
1833,a6e871a4c024c0dc5308e33f2e3035a3,,
1834,3cb95541c46b40bcdee8927e32f33e71,,
1835,69790327b4b66f84ae717e7b9d0f68d9,,
1836,9750a7e3a3e9d8097d169e7ced9c5988,,
1837,d2b87d8ce599039fbb2de22eff522aa2,,
1838,a5d802776bdaf67b1b1a755230f934fb,,
1839,842800828eb36e2791d96ed6528cbdd5,,
1840,ef473801797a819495dca87ef8e7c496,,
1841,6c303fa819717a2b1d1b95b93dd59abf,,
1842,2ef2f62fe412aabb282ac45c45cc2e1b,,
1843,156ce8855ec742ada4e79132cc616ca9,,
1844,73df0b25958255f478ddfdf5a7a3e1fb,,
1845,d071385362ba0dc6be2bd3fa4d1c2a78,,
1846,f5ce04411fcb8ea5fbdcc515d818ea01,,
1847,7c41fbcf5d0cf6b7ac52a1a6f2c7f905,,
1848,5ac3e4b58ccc2a61018f25c5a8a105dc,,
1849,3b7504b2b17ad1c4140705a087a01bc4,,
1850,c618827a56829c221e5489a21cfd493e,,
1851,48235131c434ecbecd36dc84de05a9c7,,
1852,0e69126b126637739eddf0cf04f04b61,,
1853,2149d160d765bf198ac62e7520c0c60b,,
1854,e5290eb517fe22582c78ea96f0ae14b9,,
1855,9840d293ed09550cdac5d8b2ec05cb55,,
1856,ae7075eb3ded4b46a88774709d754991,,
1857,61dac9df4e0d22e18c6ad234aaa308b3,,
1858,fa75703dddd78f2416d76523113f6b80,,
1859,a5926b600ff5d85a83c302755032277c,,
1860,8eb4cad8bbef145e8261493c873f2638,,
1861,ec512e097df208bb0b64c6fee240e77f,,
1862,74d11ef68377905a89684ae9e7672e32,,
1863,66f7091087aa5a5f1e7cb4c7aaed4b15,,
1864,a0c1e95e8ef2ad9b11f25132b9528dd1,,
1865,48fc52b93244bedd6cee914647b8a25a,,
1866,3d9c748457ae7835c5c28d84083d068c,,
1867,d94f3a9029a7bc793fcebfae58300a12,,
1868,c27a76f73a2ba222161beaf2bafe1248,,
1869,a8418d7290ddda0deb0e392a2ab1a9ab,,
1870,0eac67970c30560a70d2b2b9981f29ae,,
1871,f00218af9d90a78acc298251123bd352,,
1872,8c11bd83cb3eece4e0a04e87eb3cd7e7,,
1873,7ecfb8be677c22f98e71f521f41209ec,,
1874,b323dd8eb2c2a7beb607c803c36fd9b5,,
1875,47bd7f35f15d9b733be6440e1d4ffd21,,
1876,228c2449fa1d930367bcb5a942c59ebf,,
1877,2a1b48378546047e0fc4a4de8d209a03,,
1878,cd97939edd00d08fb55c52a6ec7c88e7,,
1879,142ca16b301b0de09a9b2378713d6bc0,,
1880,6d2dd930fa09be00a62edaff83635031,,
1881,9a6413c89f2642087ef9666b8e38ca13,,
1882,92b9c20ba1dee3c6b9cfe5d63f61914c,,
1883,c9d596a8fdde9ed84835313683cd6622,,
1884,8ced6918f59f1b67d8f592ecdaabdf48,,
1885,bd70990fec90506cbb30af36d7ed36aa,,
1886,4e809326df2b7c512447bcf9e5f1ad29,,
1887,5a94f7f7d1c2121e951051250f7245cd,,
1888,99aed4bdcd9777fc45d9a9ad4c7ba86c,,
1889,b205d8751858e3dcf6bae52608f33265,,
1890,3d6167e915848cff3e61e979996d2b12,,
1891,5b4cc20e65a2d1d8d7e2c3ef467b29d6,,
1892,444dc1d6f5d9f828cdd8051e707f48c5,,
1893,3fe84ad9bce2c6c79618c5749d34b1e2,,
1894,97db4362208ca118eb4830e1eb097105,,
1895,7b52feb691af80dd584f14c08e1c7aa6,,
1896,805d4398107c99672cc823d10094d66f,,
1897,8e47d8b65525669b8c4da5b12ee18d34,,
1898,dced950f437c85b1142a1624e1847dd9,,
1899,54f0978cfa2e4cb58bddfcc497878a65,,
1900,827669cf8aed4524097752eed15c04a1,,
1901,5883bab93b60d6d6fb749fe1633d4fe0,,
1902,6e5e778a57637ed9734ff75acec28967,,
1903,37d5eb1f71019ca6ff96d1e2aaa582a1,,
1904,3bccb11b19c588bddc846e736e171890,,
1905,21890dac8f25c2db140112f329a63ed9,,
1906,3a60c7ea44e110c8f2b523a29ee96f48,,
1907,c764bdf7a8ec71b93fc4cdf7c396de5e,,
1908,94a8af4e1f87290c17ea2580533d0f88,,
1909,dee7dbf853f184a688c72c28c9d2e09e,,
1910,f95a1417fb8ec26004643ef766c98d47,,
1911,8ab8d68de490057953167f6fe5655e2c,,
1912,088d10543f32cdfea25e6c9a2c1022df,,
1913,59368b4915a2035cdab4513232ed37ec,,
1914,3cfd6c466cac5bcc2e0015037b425da7,,
1915,6852010934f37271fc7dbab5ea1babec,,
1916,eee2d94677d3c383ff76f62c6ba8f2a8,,
1917,b40f56fd1aa8475df684a068d9c30239,,
1918,ac8ccc2f3c069b60673214a3afa9a2ff,,
1919,c1ae0de1adbcfc12c338022ef274d19e,,
1920,4c06145a8537e06f5774f7597c0ebc41,,
1921,2438a8cd79aab94f9e7ca105bb64d471,,
1922,39df73ca01a7d8d4278501c404157cec,,
1923,2ded9e9a2c1b4f46f9b87087efe0fadd,,
1924,795c1f3c0018d56e951c86155b5259b6,,
1925,6c5f9890abecf0f9dfee542f1d08c6ed,,
1926,9ce5459f1f78464ab7d7e7267fb77cfe,,
1927,912f6eaac072c78690fec4698638de20,,
1928,120e9e3a8fc8170f4da92216d2153142,,
1929,6a414f503bfb4350b4f7f58962967748,,
1930,2e88a8875a640d69adcaf60739331d3f,,
1931,eadf85f88d93b95b8054c13f77de80a1,,
1932,33473dd5f26b5681b6e46f1d022b4592,,
1933,c922a77d70121b61f718a168169916eb,,
1934,8dbc8508dde80eaf04866a6a92833901,,
1935,391ba9393fc2c4cfede44cb6118ff135,,
1936,37d6a55b7548e900a16868ed5a7b053d,,
1937,9a18046d72edd14db03d843cc473296f,,
1938,8790aa76bca85e75e8de4d1a03a0f80d,,
1939,cfcd71cd62bf112bdfbdec7a5e1c7feb,,
1940,068014a65ad2330da39a0afd26112b28,,
1941,5939f884815945e124baea9d12862783,,
1942,de620dd9ba6f9f3b2e2a71482c5af143,,
1943,022dd3968554a274230e084f406369d8,,
1944,75db44da16748777bc2c1dedf7a5c408,,
1945,d87b20f0f785efca5949692a12223a2e,,
1946,6f2e19dbb035d755050b7149a375d01e,,
1947,0cc3d295c6172b3ad2b7d48a9be5759c,,
1948,721231658ae3f96066c4a15af775f834,,
1949,d6ca3aaa9582a7ccc6e845b7062b2cc7,,
1950,879135dda00010a832e4a7e43020106b,,
1951,19e74bf4460b17e5296d6252784a4362,,
1952,307f696345e80ec164351514430cf8cb,,
1953,922608fc09f80fcfe116c250d5569492,,
1954,e38727932ab0ce975c1d8906d031c822,,
1955,a9179717295510190335a28c27bc1d7b,,
1956,97da37599e8caa93cbf17a5c7a057b15,,
1957,b70d20fe5a6ddbbc64f521f4abdac1f4,,
1958,5e50fc0f95719e14d46ad87e1d45a3f9,,
1959,1c17a5eaa64500c0c24c6e278e9cae1c,,
1960,3ef06af9088ffdf4b61784c2c8b0279f,,
1961,f03d820cb1e2b77a7a128baacfd0e865,,
1962,b695595f509f006533d448d4b372f68b,,
1963,6feddd63ae6ffc5cf14b06da858609f4,,
1964,3ad2fb28115adb1bb36b339c1a148d23,,
1965,b5169a0dd3bc0fc04c0dcca0499c437c,,
1966,ffd522dd7572b6a01c5b4c73b93edab8,,
1967,7b841ae3d6db7b3bd9d21eebf9ff23d1,,
1968,7210caa8cdb926202656f8f9516a31a1,,
1969,1ec72764ac2c18f7c0f13b8d0fe328f0,,
1970,e79fd2ba6e75e8755e9dd094c340076e,,
1971,db795f72ddd295571fc491aca9f7c300,,
1972,357ddad114e9457c446dee277374d1da,,
1973,d01623677846072431a4653606805f7a,,
1974,7dd7456999d4ba2f4bb00ec099539ed5,,
1975,e9cf044d636b5919fb4cd4ca4ec538ad,,
1976,7b9c27b8de9d3b63dbbfad6f44eef243,,
1977,f9db299a95e6537882870d5e5a80e309,,
1978,2f92d2f9cec621ee159e19b2872b80eb,,
1979,241b58fe5bca9d8d9d4ffe1c3c40b7aa,,
1980,fd728e6adac88b3efc9ec8b7a5965d80,,
1981,80571f5dce277c4a6620d25d2fd4bfe1,,
1982,17094b5861dcfa79ec4e3c93a73c15f7,,
1983,f21387bde760c5cfb56484fe6226c1bb,,
1984,c6c1fe0448d66ea689fc542206774dbd,,
1985,212825468624728af5f87ffb0cf3e350,,
1986,901ba2879ff0305639be0727af330bae,,
1987,75f7ee565664f30ba5336f2b13666ddc,,
1988,83f589fce4f9afc5cdf5b1a0bf7cd453,,
1989,bdb9294d24a9858d156ba87863ee726b,,
1990,e45e7a0c8972f5054306349202bdca5e,,
1991,c5c4a754a15679aeaab44853dafc3b99,,
1992,e8f453dbb3186671a44f15f5e5d4d776,,
1993,d0a9ee204638e2c429257b44c08d60a3,,
1994,41a809dd7563f8445c3d1821a31c5279,,
1995,08a37aa93cd4ad74ac609aac7ece016e,,
1996,c0b7dbcae838c20005a08a5a93d10ba4,,
1997,084350f614549ed48bd002312b25e4e8,,
1998,d2c9a7795c62fee09811b3baf7e9cfe9,,
1999,f60034a3c12527e2b1e5c1464018d9a7,,
2000,44c1f402a87e671799cea460b15b6c62,,
2001,f54d50ef985dd6978bcaa0a9617b35bb,,
2002,fd2e485822ee1ce253282b1c4638e649,,
2003,3e29f005f75fd2a3f38dc981e01e70a5,,
2004,12144f7a51a6fc3831ecd9318fbf02a9,,
2005,47b6bfc8200d6ac4832b2f5e5dafde6c,,
2006,a13e6d47d72a0fdccee296653bef3e48,,
2007,277c164138d7ee2faa21f7ded955ac51,,
2008,8630fee840b5ac52a3317874145279bd,,
2009,f8eb5d57e002360e7dbbb96b30cd1d49,,
2010,e75c02bf7b3faac4839358e48739cfa0,,
2011,62005de56401acb0cb73d44101ef9665,,
2012,26ba15fda4d20a199fe83c1e6cf2a4f9,,
2013,83caea526c7161949eac4c9fa04010d2,,
2014,97cdc6a8d15af30944947e3e0f41e5b3,,
2015,d3e4192236874f81f2b3d65855bacde9,,
2016,60ed9c6a977955956ae5726c27e81301,,
2017,9b265784bf99ea25d6e4f0cee0b4f1ac,,
2018,9dbcdde17b8e479805db69ec6f0a6b0f,,
2019,802c71d19a43ba25bb26629f06ef572b,,
2020,9c6cab23c25802da3e1e8082f4906880,,
2021,9804ae0eedc0f8ea531ff8eee9544472,,
2022,6892a3b9ab00af803a2546ef1df6748e,,
2023,4cbf8a2e61212aec3f7acaabaab37ee8,,
2024,56ca23325c572e2a180120b049cb97f9,,
2025,88817c09d12eebbcd36f72a39b31c39f,,
2026,e1bf6a44dc99147f69cf392b3adecc25,,
2027,359f9308e8edfe4d6f8b06ed2822a65d,,
2028,d4c1dee9147624631596e9c831edf11c,,
2029,cc3a84d8516a9850f166978b6f6ba559,,
2030,91f734a9c922fc160486338629d0c3d4,,
2031,3106f9a7ccb4c2fbe130bdc4e8d22250,,
2032,288dc36e285233d525b6681d4eadd697,,
2033,f00436d3c8758f4a342e1ea93dcf85ab,,
2034,c666a99011637840e8fa4e172bcec2a3,,
2035,5508d1667b686a621751a78c1c10d097,,
2036,afa3acfd7726d8f67791366b84511d8c,,
2037,3d4567ed0f619ec6ea581d7fe478fc58,,
2038,0864dc0eb8ae7418e40a01720597925b,,
2039,5e7fa5d48c4fc4c634f84f5c880672a0,,
2040,9cca6c82c5efc7036c53435f0a0b09b2,,
2041,38e0174c10c878892791fde9f7ae5de7,,
2042,a671ed83754a955c90ccf509800cc261,,
2043,7aa629a05286d02de2a8483b67fc401f,,
2044,d8490f9947ba24fd4c910339332f6576,,
2045,d60a2d31a1ffe5de84b6fad28404fe45,,
2046,66871ad75bcb3beebe4209c07cacf433,,
2047,5b418bbca6458272e2af4a2c1f85cafb,,
2048,7e57d151f62e18f5de2ba03ff8b36c94,,
2049,1db8818fd8a327e3200de6141bfeaec0,,
2050,1a5f830b751a792d9f2d46ef0ba2afbb,,
2051,dc3a503563039da09d6a36e571e26eb7,,
2052,c29ad056713674386b98370470cffc8e,,
2053,c3c8e0dbb75d015379fda99d06fdbdcb,,
2054,a71ebe2187906be29d286087094de414,,
2055,21114c82ce318cdc7930aea1cb234db2,,
2056,e12294eed59f79dd4a294972fa0319ae,,
2057,889eaa1f8dc1f6db5fb55a68d88ef705,,
2058,02902a37695f47c2aa6b6cd1964a3ce6,,
2059,b46154810ccf8eb09533680f24cb8011,,
2060,100d4932995765cbc384d4b28af5d5e2,,
2061,0d7b29a5347281c66828a1062534b39e,,
2062,065877b1029231aeafe3dc1c3980a24d,,
2063,0edae28be051d08b1e593f64d847a745,,
2064,2610879df164ff8bcd5356c92a8b8eb4,,
2065,c3625b72c9ddd0ad91d7ad3dc1d0eaa2,,
2066,364edb738d5f972e2f6458c1b86d9d3f,,
2067,d36d7f783eeddc33bba3fb8df5b7fd50,,
2068,4ca1168f80c29a9447b61d97381be6aa,,
2069,0ada2e967b9a71875ae00ddd850b176b,,
2070,36ed6966287fd4bb8cfe95c04cf57c48,,
2071,abf289b4a0993b312446364ea4a56eaf,,
2072,350391d2f9eecf8fce3e3e90fb3d6d4d,,
2073,618ce28e576bfc26579753aa6808d628,,
2074,09484446491f8f67b8284dc83e686769,,
2075,471dffdf524ece96d02807e8bba9ad20,,
2076,6625692ddc98ff04286f11831146b2b0,,
2077,8c9f3bef7296ac8e6ef832ff906ad67e,,
2078,f99f741dd544296fdf370f0f04cbdec7,,
2079,082257314f1ce48d0f6a0753c2526bb5,,
2080,ae9b0bf2154f72a695141ce4653c4edc,,
2081,bb2f25eff2f55f80a4de611c28ed77c9,,
2082,8b10f760207955ca51add01db21154a1,,
2083,679fbeee073cd69063ec3809b98427a9,,
2084,4e78d94b1104c4a7570b8063f040fba2,,
2085,d6ba9be31df54a799b60663b8d1b41bd,,
2086,3a4f316d40113d115cea1d602bb64e05,,
2087,ec84cf0a7ccde3bb63f8333d96771ef2,,
2088,b3bd90f7e890767ae2f58f46a51f62e1,,
2089,1c8f50f370981207178c33d79217dd85,,
2090,440a4d5aca048adc6b5beab106cb23ff,,
2091,b2d76fad28819c489ceb2b2870e6cd45,,
2092,d0b2e317cfd4140fda9b856f22d2935c,,
2093,f9faaae66377c5625ab6184e36988caa,,
2094,61ec850beff880fc3ecac7b0c36ad080,,
2095,7e32eced881bbfb6aba71fb86994d903,,
2096,7b2ef3ae3c3927c594e4317aedc2e6a6,,
2097,98af0ff53de68f88d901455a4ed3a6c6,,
2098,fd9dfc3337c78d0a71d46b2eb193bf31,,
2099,a1afb3f4da7d87d62853834fa2a75f02,,
2100,a8d639667c3521973eaba1e5c0e19a96,,
2101,8795fa41a6b7afdf02c3514838fc37dd,,
2102,7ead78509f6e805f66c25aa5f9b170ba,,
