id,activity_new,campaign_disc_ele,channel_sales,cons_12m,cons_gas_12m,cons_last_month,date_activ,date_end,date_first_activ,date_modif_prod,date_renewal,forecast_base_bill_ele,forecast_base_bill_year,forecast_bill_12m,forecast_cons,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_p1,forecast_price_energy_p2,forecast_price_pow_p1,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,origin_up,pow_max
4d559c1fb8a3fcd55e5d9780ac9a07f2,,,,37798,0,1682,2009-08-07,2016-12-31,,2009-08-07,2016-01-01,,,,,0.0,0,0.0,143.96,0.092453,0.086393,59.17346796,f,0.0,0.0,0.0,1,0.0,6,ldkssxwpmemidmecebumciepifcamkci,10.35
5b8fada2581f681ee6d7a89fa9d7d81d,wxemiwkumpibllwklfbcooafckufkdlm,,,14445,0,0,2004-02-16,2016-02-16,,2004-02-16,2015-02-18,,,,,1551.96,0,0.0,121.17,0.1169,0.10001499999999999,40.606701,f,0.0,48.36,48.36,1,184.83,12,ldkssxwpmemidmecebumciepifcamkci,32.26
b485dc2ac2bb42ff2894b0eba9c5f5d7,cfdsselwimsklimddecfifseabdkxfcs,,usilxuppasemubllopkaafesmlibmsdf,7305,0,0,2012-12-10,2016-12-10,,2015-11-01,2015-12-11,,,,,1101.94,0,0.0,16.17,0.144039,0.0,45.30837756,f,0.0,15.12,15.12,1,92.63,3,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2
0081628e199253bb0ec4bcde3d8f9ee2,,,lmkebamcaaclubfxadlmueccxoimlema,1752,0,0,2005-06-22,2016-06-22,,2014-11-12,2015-06-23,,,,,168.88,0,0.0,148.21,0.115174,0.098837,40.606701,f,0.0,23.72,23.72,1,19.79,11,ldkssxwpmemidmecebumciepifcamkci,15.001
4a0a1b9d66e5bccd4bb753e300723ec1,,,foosdfpfkusacimwkcsosbicdxkicaua,845,0,0,2011-07-21,2016-07-21,2011-07-21,2015-05-23,2015-07-23,0.0,0.0,523.71,0.0,125.44,0,0.0,18.37,0.142822,0.0,44.31137796,f,0.0,14.64,14.64,1,11.45,5,lxidpiddsbxsbosboudacockeimpuepw,10.392000000000001
208ef7b074634e8a50dec3493405b6b0,,,foosdfpfkusacimwkcsosbicdxkicaua,4240,0,0,2012-10-23,2016-11-12,2012-10-23,2014-11-12,2015-11-13,0.0,0.0,1046.97,0.0,629.14,0,0.0,16.64,0.144902,0.0,44.31137796,f,0.0,5.7,5.7,1,56.57,3,lxidpiddsbxsbosboudacockeimpuepw,10.7
b2becf35f46ca00303d90e6c70f0dcd0,oclfuccbxapuklpeowbabcpawcbwxesk,,foosdfpfkusacimwkcsosbicdxkicaua,17121,0,1542,2011-12-13,2016-12-13,2011-12-13,2015-11-01,2015-12-14,0.0,0.0,2087.35,0.0,1481.0,0,0.0,19.42,0.14346,0.0,45.30837756,f,0.0,15.12,15.12,1,111.42,4,lxidpiddsbxsbosboudacockeimpuepw,13.2
8e732f6ad2890ad7a9a6b998953b1f81,apdekpcbwosbxepsfxclislboipuxpop,,foosdfpfkusacimwkcsosbicdxkicaua,946907,0,99156,2012-03-13,2016-03-13,,2012-03-13,2015-03-16,,,,,48.01,0,0.0,0.0,0.120372,0.103487,40.606701,f,0.0,79.25,79.25,1,7.73,4,lxidpiddsbxsbosboudacockeimpuepw,34.95
05321f15f05f8bc19ed0682e1469897b,kkklcdamwfafdcfwofuscwfwadblfmce,,lmkebamcaaclubfxadlmueccxoimlema,10573,0,1464,2009-12-16,2016-12-16,,2015-10-30,2015-12-17,,,,,447.86,415,0.0,45.46,0.143459,0.0,46.30537836,f,59.98,29.56,29.56,1,35.43,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,15.0
08fd1cbbb9bdd05d89e088eaaa465f1b,,,foosdfpfkusacimwkcsosbicdxkicaua,8286,4285,688,2010-07-26,2016-07-26,2010-07-26,2010-07-26,2015-07-27,175.99,175.99,2011.3,66.96,825.36,688,0.0,142.89,0.115174,0.098837,40.606701,t,66.96,22.31,22.31,2,95.77,6,lxidpiddsbxsbosboudacockeimpuepw,16.5
0b8fedd8e961a782d82501cd6ce2060b,,,usilxuppasemubllopkaafesmlibmsdf,2014,1083,137,2012-01-24,2017-01-24,,2015-11-17,2016-01-25,,,,,304.29,137,0.0,16.77,0.14612,0.0,44.31137796,t,20.17,34.68,34.68,2,30.62,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.856
c77b15051d80f56847b115cbfb0bffdb,saxlifeumaobawxpemwuopbwwldlucff,,lmkebamcaaclubfxadlmueccxoimlema,7055,2809,900,2010-10-19,2016-10-19,,2015-05-24,2015-10-20,,,,,760.7,900,0.0,0.0,0.11650899999999999,0.101397,40.9390266,t,94.37,36.8,36.8,2,88.35,5,ldkssxwpmemidmecebumciepifcamkci,27.6
e56aae44d4ff62b787722a333d47c4c2,,,foosdfpfkusacimwkcsosbicdxkicaua,2335,0,524,2009-05-18,2016-05-18,,2009-05-18,2015-05-20,,,,,347.63,524,0.0,17.79,0.144902,0.0,44.31137796,f,76.92,25.47,25.47,1,32.22,7,ldkssxwpmemidmecebumciepifcamkci,13.8
145952bf7afbde26064bffa537622315,apdekpcbwosbxepsfxclislboipuxpop,,,759571,0,115643,2011-08-29,2016-08-29,,2011-08-29,2015-08-30,,,,,637.32,2044,0.0,142.03,0.11690999999999999,0.10057200000000001,40.606701,f,204.66,49.02,49.02,1,66.18,4,ldkssxwpmemidmecebumciepifcamkci,43.59
9e5f2005fcb7aea0b43e2747400c4769,,,foosdfpfkusacimwkcsosbicdxkicaua,46898,0,1315,2010-01-13,2016-02-11,,2015-12-16,2015-02-12,,,,,521.08,0,0.0,15.98,0.145541,0.0,44.31137796,f,0.0,30.0,30.0,1,54.06,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,12.0
7922c7d93cd95446d37a3ad476987f72,wxemiwkumpibllwklfbcooafckufkdlm,,lmkebamcaaclubfxadlmueccxoimlema,16393,4636,0,2010-03-02,2016-10-27,,2015-10-27,2015-03-23,,,,,1727.58,0,30.0,15.93,0.198096,0.0,46.30537836,t,0.0,29.64,29.64,2,93.42,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2
b2e5decac6ff894bf9e275d04afa96e6,,,,8230,0,1594,2009-09-01,2016-09-01,,2009-09-01,2015-09-02,,,,,1224.35,1594,0.0,17.74,0.144902,0.0,44.31137796,f,233.98,12.82,12.82,1,109.02,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2
0d9329e334975d1babccd9e40accfcb2,cpsbiipoacmouecemlddaxxdllacksaw,,usilxuppasemubllopkaafesmlibmsdf,22430,0,2336,2011-12-15,2016-12-15,,2014-11-17,2015-12-16,,,,,2415.07,2336,0.0,131.43,0.11650899999999999,0.101397,40.606701,f,245.95,3.24,3.24,1,303.56,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,17.320999999999998
af775f5d1a65fb7634b6e3101d8981ee,,,foosdfpfkusacimwkcsosbicdxkicaua,72159,0,4057,2009-10-27,2016-10-25,,2009-10-27,2015-10-28,,,,,357.21,0,0.0,15.69,0.146348,0.0,46.30537836,f,0.0,28.76,28.76,1,34.53,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.856
6c5c716b2c7c7ec7099d56b67de401ce,sfisfxfcocfpcmckuekokxuseixdaoeu,,lmkebamcaaclubfxadlmueccxoimlema,691896,0,51014,2012-03-21,2016-03-20,,2012-03-21,2015-03-23,,,,,7275.73,13079,0.0,132.69,0.115744,0.098858,40.606701,f,1282.07,47.2,47.2,1,640.28,4,ldkssxwpmemidmecebumciepifcamkci,52.8
5c8a37ffa97b191017415e85286f3fd4,,,,3308,0,0,2009-09-11,2016-09-11,,2014-03-05,2015-09-12,,,,,315.16,0,0.0,17.56,0.165793,0.08853899999999999,44.31137796,f,0.0,10.08,10.08,1,25.05,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392000000000001
82a50dfb76aa3ee589daa894eb276a22,,,foosdfpfkusacimwkcsosbicdxkicaua,9670,7740,395,2013-02-19,2016-02-19,2013-02-19,2015-12-16,2015-02-20,0.0,0.0,1593.36,0.0,1092.67,0,0.0,15.35,0.142995,0.0,44.31137796,t,0.0,33.0,33.0,4,119.11,3,lxidpiddsbxsbosboudacockeimpuepw,13.164000000000001
1f940950db97407c856d4e2be62bdd7c,kackmuikblemiplimmldfpdsobmuwkac,,usilxuppasemubllopkaafesmlibmsdf,1645,0,0,2012-06-15,2016-07-03,2012-06-15,2015-05-23,2015-07-04,0.0,0.0,768.25,0.0,240.35,0,0.0,19.44,0.14317,0.0,44.31137796,f,0.0,19.48,19.48,1,21.79,4,lxidpiddsbxsbosboudacockeimpuepw,13.85
ea386cc91a8275aeb096bd2339965d8a,abdiclmommkccxulxufwiiofdakbmfum,,,26873,0,2504,2010-01-05,2016-03-07,,2015-03-10,2015-03-09,,,,,2724.52,2504,0.0,130.79,0.11575099999999999,0.098861,40.606701,f,244.3,40.52,40.52,1,329.07,6,lxidpiddsbxsbosboudacockeimpuepw,30.0
233acc11f64bd41fa8eae0804d8a50c9,,,,13620,0,2135,2009-08-13,2016-08-12,,2015-07-10,2015-08-13,,,,,301.66,0,0.0,113.39,0.099101,0.090824,58.99595196,f,0.0,-0.9,-0.9,1,41.22,6,ldkssxwpmemidmecebumciepifcamkci,5.75
ef00eedc4c69feff34241478ca7147ba,,,foosdfpfkusacimwkcsosbicdxkicaua,3155,0,0,2011-12-29,2016-07-12,2011-12-29,2013-07-12,2015-07-14,0.0,0.0,861.21,0.0,471.16,0,0.0,16.99,0.140621,0.0,44.31137796,f,0.0,14.64,14.64,1,39.85,4,lxidpiddsbxsbosboudacockeimpuepw,10.392000000000001
731d18289daf088cf5233cd372c14663,,,foosdfpfkusacimwkcsosbicdxkicaua,10330,0,1685,2009-12-18,2016-12-18,,2009-12-18,2015-12-20,,,,,1025.27,1685,0.0,137.7,0.11523699999999999,0.100123,40.9390266,f,163.45,19.0,19.0,1,124.5,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,19.8
7a6abddcc87eacfb2221b8a1b3e4ef3f,,,foosdfpfkusacimwkcsosbicdxkicaua,15951,2654,0,2009-08-03,2016-08-03,,2009-08-03,2015-08-04,,,,,2120.79,0,0.0,16.59,0.142819,0.0,44.31137796,t,0.0,11.04,11.04,2,167.68,6,ldkssxwpmemidmecebumciepifcamkci,10.392000000000001
a47748e6498e929fb97d88e9e7ac6b4c,,,foosdfpfkusacimwkcsosbicdxkicaua,19942,0,0,2013-04-04,2016-06-17,,2015-08-19,2014-04-04,,,,,2067.99,0,0.0,0.0,0.11518199999999999,0.098841,40.606701,f,0.0,15.37,15.37,1,270.86,3,ldkssxwpmemidmecebumciepifcamkci,17.14
875acefe1495e1b260af6cebc8ff71cc,,,foosdfpfkusacimwkcsosbicdxkicaua,394,0,0,2010-02-11,2016-02-11,,2014-10-14,2015-02-12,,,,,59.99,0,0.0,16.2,0.14669400000000002,0.0,44.31137796,f,0.0,26.04,26.04,1,6.11,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392000000000001
af01a18cd76554e6f4e1909000803a10,,,foosdfpfkusacimwkcsosbicdxkicaua,7691,0,1464,2012-05-07,2016-05-07,,2012-05-07,2015-05-14,,,,,504.47,621,0.0,18.42,0.14571099999999998,0.0,44.31137796,f,91.66,27.69,27.69,1,49.86,4,lxidpiddsbxsbosboudacockeimpuepw,15.0
16c7bf11d1e3c5ec968e3a96881530ce,flfasacakomelffwefsodlxedkoxfels,,usilxuppasemubllopkaafesmlibmsdf,109329,304861,8119,2011-06-08,2016-06-08,,2011-06-08,2015-06-23,,,,,1641.18,1262,0.0,132.15,0.11690999999999999,0.10057200000000001,40.606701,t,124.93,18.12,18.12,6,198.27,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,19.8
9fb67efc4f7f20115bfec5c4aec5f1ca,plflscsfepabwxekcdlecbilsbxakwsd,,,6115,0,920,2009-03-24,2016-03-24,,2009-03-24,2015-03-25,,,,,548.28,920,0.0,364.05,0.102772,0.093731,58.99595196,f,81.89,-2.88,-2.88,1,74.82,7,ldkssxwpmemidmecebumciepifcamkci,120.0
e2360a0ad2085aaf1ffd70b278e79ef6,,,,15760,0,86,2009-11-25,2016-11-25,,2009-11-25,2015-11-26,,,,,1709.21,86,0.0,359.25,0.11523699999999999,0.100123,40.606701,f,8.53,11.97,11.97,2,188.11,6,lxidpiddsbxsbosboudacockeimpuepw,63.0
5b5edcecf7a58d890fd1745eb54960e2,wsxspsebwalffwboslfpblsxdklakoda,,ewpakwlliwisiwduibdlfmalxowmwpci,120392,0,13644,2011-09-21,2016-09-20,,2014-06-25,2015-09-25,,,,,12843.03,13644,0.0,131.08,0.110955,0.095842,40.606701,f,1345.0,-13.26,-13.26,1,824.95,4,ldkssxwpmemidmecebumciepifcamkci,91.28
1e7ab85b335525d38d61cc1553c5c2be,xpmaxkfbpsbuliopadcpsolcbdboopbf,,usilxuppasemubllopkaafesmlibmsdf,21637,0,1068,2012-04-26,2016-02-26,,2015-02-26,2014-04-29,,,,,1084.13,0,30.0,9.5,0.19923,0.0,45.80687796,f,0.0,37.44,37.44,2,79.83,4,ldkssxwpmemidmecebumciepifcamkci,11.5
543dff8a809947b8f8ef587089ebbf49,,,lmkebamcaaclubfxadlmueccxoimlema,4137,0,0,2012-06-27,2016-06-27,,2012-06-27,2015-07-04,,,,,621.16,0,0.0,15.74,0.14571099999999998,0.0,44.31137796,f,0.0,16.92,16.92,1,62.55,4,ldkssxwpmemidmecebumciepifcamkci,10.392000000000001
c2a20eed372d4a4f4d5d7e7e42cf0f54,kwuslieomapmswolewpobpplkaooaaew,,,45549,84172,0,2009-07-01,2016-07-01,,2009-07-01,2015-07-04,,,,,4531.19,0,0.0,99.05,0.11332300000000001,0.096984,40.606701,t,0.0,24.96,24.96,2,494.09,7,ldkssxwpmemidmecebumciepifcamkci,25.0
f9d39c3e53a16286e436a8f67b6c3c47,,,lmkebamcaaclubfxadlmueccxoimlema,963,0,0,2012-09-28,2016-09-28,,2012-09-28,2015-09-29,,,,,144.36,0,0.0,16.6,0.14571099999999998,0.0,44.31137796,f,0.0,10.08,10.08,1,13.93,3,ldkssxwpmemidmecebumciepifcamkci,10.392000000000001
3be528d2dd25604a4b5a43b6fb69658d,afeccskfmobewicibxofslkxecsuekfi,,lmkebamcaaclubfxadlmueccxoimlema,58542,0,9315,2011-09-01,2016-08-31,,2011-09-01,2015-09-01,,,,,3944.39,5599,0.0,359.25,0.11690999999999999,0.10057200000000001,40.606701,f,540.73,40.86,40.86,1,427.46,4,lxidpiddsbxsbosboudacockeimpuepw,65.3
4b933c21b79498de7b4d9a57b72ec1c3,,,,28291,0,0,2009-11-10,2016-11-10,,2009-11-10,2015-11-11,,,,,2178.61,0,0.0,16.37,0.14463099999999998,0.0,44.31137796,f,0.0,4.83,4.83,1,185.42,6,ldkssxwpmemidmecebumciepifcamkci,10.35
b872105d7544e1e6ed1dc96c4498c270,apdekpcbwosbxepsfxclislboipuxpop,,lmkebamcaaclubfxadlmueccxoimlema,968233,0,68516,2011-11-30,2016-11-30,,2011-11-30,2015-12-02,,,,,4767.41,0,0.0,19.43,0.14463099999999998,0.0,44.31137796,f,0.0,26.7,26.7,1,408.5,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.0
e0fb4d74a69445ad1449e86eb34f931a,,,foosdfpfkusacimwkcsosbicdxkicaua,13892,67478,955,2013-04-16,2016-04-16,,2015-04-14,2015-04-17,,,,,1450.19,955,0.0,177.81,0.118076,0.101734,40.606701,t,96.55,79.92,79.92,5,174.64,3,lxidpiddsbxsbosboudacockeimpuepw,40.0
5f07e6eaf682abd9617e349fc650b144,loocaafbwmoxefxdmslklikfaoukmlcf,,foosdfpfkusacimwkcsosbicdxkicaua,7578,0,1542,2011-12-01,2016-12-01,,2015-11-01,2015-12-02,,,,,1135.74,1542,0.0,19.8,0.144039,0.0,45.30837756,f,223.73,14.98,14.98,1,97.36,4,lxidpiddsbxsbosboudacockeimpuepw,13.15
b310ee8a282fd3874775ccbc198ff6ce,ckadsdebplpkplelfspfoiucmxkeppus,,,55403,0,4097,2004-08-11,2016-08-11,,2004-08-11,2015-08-13,,,,,5511.83,4097,0.0,132.46,0.11332300000000001,0.096984,40.606701,f,397.11,11.16,11.16,1,490.39,11,ldkssxwpmemidmecebumciepifcamkci,29.7
4da9fa2d8c8f6e30152c7a8e6f299917,wxemiwkumpibllwklfbcooafckufkdlm,,foosdfpfkusacimwkcsosbicdxkicaua,4457,0,0,2010-02-15,2016-12-14,,2015-11-01,2015-12-16,,,,,666.2,0,0.0,5.28,0.144038,0.0,45.80687796,f,0.0,20.52,20.52,1,57.16,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2
2623687b9b38dd32aabbefdd0e950f30,,,foosdfpfkusacimwkcsosbicdxkicaua,48864,0,3190,2012-01-04,2017-01-04,,2015-05-24,2016-01-05,,,,,3706.53,3190,0.0,129.71,0.11748800000000001,0.100598,40.606701,f,314.89,51.84,51.84,1,449.03,4,lxidpiddsbxsbosboudacockeimpuepw,34.641
81865395538a00cbc4c5864474fab130,dfcsaaowsemmabpepocaeaaecfwppxxk,,,203674,0,14059,2004-05-10,2016-05-10,,2004-05-10,2015-05-12,,,,,13072.04,10209,0.0,142.63,0.11008299999999999,0.09374600000000001,40.606701,f,996.46,-5.22,-5.22,1,853.47,12,ldkssxwpmemidmecebumciepifcamkci,81.9
3ad3992ff991bc751fc389e2c0426652,,,,5099,0,0,2011-03-24,2016-03-24,,2011-03-24,2015-03-25,,,,,203.45,0,0.0,16.77,0.14669400000000002,0.0,44.31137796,f,0.0,31.64,31.64,1,20.87,5,ldkssxwpmemidmecebumciepifcamkci,13.856
df501e04309f40bdb0d75a30fd3fd433,apdekpcbwosbxepsfxclislboipuxpop,,lmkebamcaaclubfxadlmueccxoimlema,712645,0,61424,2010-05-20,2016-05-20,,2010-05-20,2015-05-31,,,,,3354.36,4777,0.0,16.31,0.16463699999999998,0.087381,44.31137796,f,510.35,17.13,17.13,1,329.05,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.35
3c5aa9fb839694a1428fda0686fa7db2,,,foosdfpfkusacimwkcsosbicdxkicaua,15819,0,3398,2011-07-13,2016-10-17,2011-07-13,2011-07-13,2015-10-18,471.97,471.97,2932.53,317.23,1500.01,3398,0.0,146.56,0.11523699999999999,0.100123,40.606701,f,317.23,10.04,10.04,2,171.33,5,lxidpiddsbxsbosboudacockeimpuepw,20.0
0a4bce963908bc4bf404b593582e5b04,,,foosdfpfkusacimwkcsosbicdxkicaua,5325,0,0,2009-09-25,2016-09-25,,2015-07-12,2015-09-27,,,,,546.65,0,0.0,17.58,0.161168,0.083911,44.31137796,f,0.0,10.08,10.08,1,45.46,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392000000000001
401d81932579124f6ddbbebb5e74524a,,,foosdfpfkusacimwkcsosbicdxkicaua,2456,0,352,2009-12-16,2016-12-16,,2009-12-16,2015-12-17,,,,,248.17,352,0.0,132.94,0.11523699999999999,0.100123,41.27136420000001,f,35.06,29.96,29.96,1,29.76,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,16.0
7ed509eccd8312719b99bdeeeb946122,,,foosdfpfkusacimwkcsosbicdxkicaua,31975,985,0,2012-05-31,2016-03-11,,2015-03-11,2014-06-02,,,,,5731.22,0,30.0,13.23,0.19923,0.0,45.80687796,t,0.0,38.39,38.39,3,448.51,4,lxidpiddsbxsbosboudacockeimpuepw,13.15
3aa1e8451462777022d4e64c9201ac83,,,usilxuppasemubllopkaafesmlibmsdf,4113,0,0,2011-06-14,2016-06-14,,2011-06-14,2015-06-23,,,,,619.84,0,0.0,54.73,0.14571099999999998,0.0,44.31137796,f,0.0,18.72,18.72,1,66.11,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,11.5
b23d61718319dce81607ebdba0d28f96,,,usilxuppasemubllopkaafesmlibmsdf,46614,0,1457,2012-12-26,2016-12-26,,2015-11-01,2015-12-27,,,,,2943.39,0,0.0,19.34,0.143478,0.0,44.31137796,f,0.0,2.78,2.78,2,230.81,3,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.35
8b7dfc5b1d2d23283a2b5e8895ee4514,ddkpdekmbfdffwdmabkiiilolsxswccl,,foosdfpfkusacimwkcsosbicdxkicaua,57842,0,8878,2011-06-06,2016-06-06,,2011-06-06,2015-06-19,,,,,6585.75,8878,0.0,44.24,0.16463699999999998,0.087381,44.31137796,f,1027.9,17.48,17.48,1,537.94,5,lxidpiddsbxsbosboudacockeimpuepw,11.950999999999999
59b908c5de946dfea0d78c966bac32cf,xcswxcciuaxpacidfbixxmwkdmmskxkc,,,7497,0,0,2009-09-16,2016-09-16,,2014-07-08,2015-09-17,,,,,18.69,0,0.0,19.76,0.144902,0.0,44.31137796,f,0.0,13.4,13.4,1,1.83,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.856
e088e392df625601be4315dfc0028377,apdekpcbwosbxepsfxclislboipuxpop,,lmkebamcaaclubfxadlmueccxoimlema,1740024,0,222684,2010-05-01,2016-05-01,,2010-05-01,2015-05-02,,,,,3643.14,6532,0.0,16.78,0.161454,0.084198,44.31137796,f,712.43,17.22,17.22,1,301.63,6,ldkssxwpmemidmecebumciepifcamkci,10.392000000000001
2163b8087c487b915dd0d3b7eaaa7b67,apdekpcbwosbxepsfxclislboipuxpop,,lmkebamcaaclubfxadlmueccxoimlema,21838,0,12,2010-04-21,2016-04-21,,2010-04-21,2015-04-22,,,,,1436.65,0,0.0,12.26,0.16203299999999998,0.084138,44.31137796,f,0.0,19.28,19.28,1,175.81,6,ldkssxwpmemidmecebumciepifcamkci,10.392000000000001
2de01d3a16de9f23134d9973bdffea8f,,,,1902,0,0,2010-02-15,2016-02-15,,2015-12-17,2015-02-16,,,,,287.44,0,0.0,17.64,0.14207,0.0,44.31137796,f,0.0,33.12,33.12,1,32.95,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2
28de506f3e56829feb5181a9df39cab7,apdekpcbwosbxepsfxclislboipuxpop,,lmkebamcaaclubfxadlmueccxoimlema,1178245,0,116664,2011-01-05,2017-01-05,,2011-01-05,2016-01-06,,,,,11604.26,5941,0.0,129.61,0.114008,0.097123,40.606701,f,566.4,-0.12,-0.12,1,861.05,5,lxidpiddsbxsbosboudacockeimpuepw,45.0
cdeca7e74e4bb3a412bf513cf7cffda9,,,foosdfpfkusacimwkcsosbicdxkicaua,28820,105904,2124,2011-06-04,2016-05-26,,2015-05-26,2014-05-11,,,,,2834.3,2124,0.0,128.89,0.111125,0.094787,40.606701,t,196.05,31.8,31.8,2,304.02,5,lxidpiddsbxsbosboudacockeimpuepw,30.0
d5b3a924101a75ffda076edd1bf96bb0,,,,4308,0,0,2010-01-19,2016-07-20,,2010-01-19,2015-07-23,,,,,492.76,0,0.0,16.08,0.14571099999999998,0.0,44.31137796,f,0.0,14.64,14.64,1,47.92,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392000000000001
9b230c149877bf273c53cfa80f805086,,,foosdfpfkusacimwkcsosbicdxkicaua,5375,0,1207,2010-01-08,2017-01-08,,2010-01-08,2016-01-10,,,,,590.77,1207,0.0,16.15,0.165794,0.087899,44.31137796,f,128.63,25.92,25.92,1,71.54,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.35
109e5f04a22d8b8355b7d188938bb034,,,foosdfpfkusacimwkcsosbicdxkicaua,53332,0,0,2009-09-18,2016-06-16,2009-09-18,2014-06-16,2015-06-23,227.7,227.7,9057.64,0.0,6440.37,0,24.0,144.0,0.14829900000000001,0.125137,41.1052014,f,0.0,134.64,134.64,1,2428.72,6,lxidpiddsbxsbosboudacockeimpuepw,38.5
3d9d07d967b808c9aa59fb83edd9cf51,kwuslieomapmswolewpobpplkaooaaew,,foosdfpfkusacimwkcsosbicdxkicaua,55231,0,2764,2012-05-12,2016-05-12,,2015-04-29,2015-05-14,,,,,1201.17,898,0.0,120.74,0.11518199999999999,0.098841,40.606701,t,87.43,25.02,25.02,2,165.83,4,lxidpiddsbxsbosboudacockeimpuepw,17.4
8ead393a6c233c7ce2a48aaeb20857a8,,,foosdfpfkusacimwkcsosbicdxkicaua,8855,0,0,2013-04-11,2016-04-11,2013-04-11,2013-04-11,2015-04-12,0.0,0.0,1827.17,0.0,1346.97,0,0.0,19.34,0.14669400000000002,0.0,44.31137796,f,0.0,27.32,27.32,1,143.63,3,lxidpiddsbxsbosboudacockeimpuepw,13.2
0fecfe77622f489f0b4f438f950e257f,wxemiwkumpibllwklfbcooafckufkdlm,,foosdfpfkusacimwkcsosbicdxkicaua,4761,0,495,2012-04-15,2016-04-15,,2015-04-14,2015-04-16,,,,,517.66,495,0.0,129.01,0.118076,0.101734,40.606701,f,51.74,40.18,40.18,1,61.66,4,lxidpiddsbxsbosboudacockeimpuepw,19.72
71d5c70d69f76df8a33b2440c9fa36ca,,,usilxuppasemubllopkaafesmlibmsdf,8283,0,1562,2012-07-13,2016-10-11,2012-07-13,2014-10-03,2015-10-12,177.79,177.79,957.75,97.95,490.07,994,0.0,16.01,0.165793,0.08853899999999999,44.31137796,f,97.95,7.8,7.8,1,49.4,4,lxidpiddsbxsbosboudacockeimpuepw,10.392000000000001
4e1ed66ed1aee0a2a5eb19c146f140ac,bapcuxcousodpaabofsesslupodaapcx,,foosdfpfkusacimwkcsosbicdxkicaua,200726,839597,38400,2013-05-04,2016-05-04,2013-05-04,2013-05-04,2015-05-05,175.18,175.18,847.66,69.73,334.83,543,0.0,24.59,0.165214,0.087961,44.31137796,t,69.73,20.34,20.34,4,34.05,3,lxidpiddsbxsbosboudacockeimpuepw,11.0
607e6e09dbd2e50924435f1d40d60eb8,,,lmkebamcaaclubfxadlmueccxoimlema,798393,0,74556,2011-04-04,2016-04-04,,2011-04-04,2015-04-05,,,,,1709.09,0,0.0,0.0,0.16405799999999998,0.086163,44.31137796,f,0.0,19.18,19.18,1,139.16,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.35
e303f1567a27bad48a87239db689fe7d,axicmuscucbmiecbxaiuudxiacufcpcx,,foosdfpfkusacimwkcsosbicdxkicaua,5518,0,0,2010-10-25,2016-10-10,,2015-10-07,2014-12-19,,,,,596.36,0,0.0,96.92,0.228098,0.115211,46.30537836,f,0.0,21.64,21.64,1,261.4,5,lxidpiddsbxsbosboudacockeimpuepw,10.392000000000001
b4e70442551f0458bb6d3ed47ad9d769,,,,4379,0,0,2010-05-25,2016-05-25,,2010-05-25,2015-06-01,,,,,353.06,0,0.0,18.42,0.144902,0.0,44.31137796,f,0.0,27.69,27.69,1,33.36,6,lxidpiddsbxsbosboudacockeimpuepw,15.0
d7fe59a928e463a1b2d6c447a16c2a14,,,foosdfpfkusacimwkcsosbicdxkicaua,6022,0,0,2012-05-15,2016-05-15,2012-05-15,2015-04-14,2015-05-18,0.0,0.0,1279.47,0.0,885.45,0,0.0,17.36,0.14317,0.0,44.31137796,f,0.0,19.2,19.2,1,82.78,4,lxidpiddsbxsbosboudacockeimpuepw,10.392000000000001
84a235e04362792e02b81dff41c565c3,duiwascsdupcmdfkspbukuuaklsawmmc,,foosdfpfkusacimwkcsosbicdxkicaua,14200,0,1124,2012-06-27,2016-06-27,2012-06-27,2015-05-22,2015-07-04,260.73,260.73,2960.65,121.02,1550.1,1124,0.0,143.21,0.11518199999999999,0.098841,40.606701,f,121.02,24.76,24.76,1,168.03,4,lxidpiddsbxsbosboudacockeimpuepw,19.8
