loanKey,rep_loan_date,first_loan,dpd_5_cnt,dpd_15_cnt,dpd_30_cnt,first_overdue_date,close_loans_cnt,federal_district_nm,TraderKey,payment_type_0,payment_type_1,payment_type_2,payment_type_3,payment_type_4,payment_type_5,past_billings_cnt,score_1,score_2,age,gender,bad_flag
502294,2016-05-22,2015-03-21,,,,,2.0,region_5,6,0,0,5,0,0,0,4.0,612.2197381784796,,39.0,False,0
870832,2016-12-26,2016-06-25,,,,,1.0,region_4,6,0,1,1,0,5,0,5.0,651.8450952630212,,30.0,False,0
484879,2016-05-11,2015-10-31,,,,,1.0,region_3,6,0,1,5,0,0,0,6.0,638.5487722607445,,30.0,False,0
362091,2016-02-28,2015-12-27,,,,,0.0,region_4,14,0,0,2,0,0,0,2.0,634.3876080519926,,27.0,False,0
270584,2015-12-05,2015-05-23,,,,,1.0,region_3,12,0,0,6,0,0,0,6.0,488.6919186847176,,28.0,False,0
585488,2016-07-27,2016-04-20,,,,,1.0,region_4,6,0,0,3,0,0,0,3.0,600.5436816987657,,33.0,False,0
450973,2016-04-19,2016-01-29,1.0,1.0,0.0,2016-03-01,0.0,region_2,17,0,0,5,0,0,0,2.0,559.0196507005809,,35.0,False,1
370212,2016-03-05,2015-12-12,,,,,0.0,region_6,22,0,0,3,0,0,0,2.0,529.4949514596067,,35.0,False,0
628070,2016-08-28,2015-11-21,,,,,1.0,region_3,6,0,0,6,0,0,0,6.0,592.7173663680736,,41.0,True,0
627519,2016-08-27,2016-07-30,,,,,0.0,region_2,26,0,0,0,1,0,0,1.0,573.3521476866698,,29.0,False,0
340700,2016-02-12,2015-10-31,,,,,1.0,region_6,22,0,0,3,0,0,0,3.0,597.8599495295048,,59.0,False,0
849478,2016-12-09,2015-08-20,,,,,5.0,region_1,6,0,18,0,0,0,0,15.0,472.4897142945365,,43.0,False,1
525769,2016-06-05,2016-03-23,,,,,0.0,region_5,6,0,0,2,0,0,0,2.0,577.0790910711745,,51.0,True,0
542789,2016-06-18,2015-12-16,,,,,1.0,,38,0,2,0,0,4,0,6.0,611.1168235858707,,23.0,False,0
362061,2016-02-28,2015-09-08,,,,,1.0,region_2,6,0,0,7,0,0,0,5.0,513.8638726451459,,52.0,False,0
767317,2016-10-27,2016-05-24,,,,,1.0,region_3,38,0,0,3,0,0,0,5.0,595.670348798273,,35.0,False,0
564126,2016-07-06,2016-04-17,,,,,0.0,region_4,6,0,0,4,0,0,0,2.0,672.4162474481865,,64.0,False,0
550336,2016-06-24,2016-04-24,,,,,0.0,region_4,12,0,0,1,0,0,0,1.0,632.9521775533601,,38.0,False,0
705607,2016-10-04,2016-03-25,,,,,2.0,region_4,38,0,0,4,0,0,0,4.0,586.7411742765833,,23.0,False,1
637449,2016-09-01,2016-04-04,1.0,1.0,0.0,2016-06-06,0.0,region_2,6,0,0,7,0,0,0,4.0,647.7038155166207,,60.0,False,0
704499,2016-10-04,2015-10-09,,,,,3.0,region_4,6,0,0,3,0,0,0,8.0,658.6049399878282,,53.0,False,0
375005,2016-03-08,2015-05-20,,,,,1.0,region_6,6,0,0,3,0,0,0,3.0,516.0727466801483,,38.0,False,0
643168,2016-09-04,2016-06-14,,,,,0.0,region_4,6,0,0,2,0,0,0,2.0,447.24093214345487,,41.0,True,1
331807,2016-02-03,2015-12-28,,,,,0.0,region_6,14,0,0,1,0,0,0,1.0,607.8213017676159,,37.0,False,0
859042,2016-12-17,2016-02-26,,,,,4.0,region_4,6,0,0,9,0,0,0,9.0,514.2299746383428,,24.0,False,0
743064,2016-10-18,2015-04-13,,,,,31.0,region_6,26,0,7,10,4,0,0,18.0,495.3246363509498,,18.0,True,0
826350,2016-11-21,2016-04-03,1.0,0.0,0.0,2016-08-06,2.0,region_3,6,0,0,13,0,0,0,7.0,583.8278024373817,,27.0,True,0
369225,2016-03-04,2015-03-29,,,,,3.0,region_6,26,0,9,0,0,0,0,10.0,625.1473861888853,,26.0,False,0
815105,2016-11-15,2016-11-09,,,,,0.0,region_6,6,0,0,0,0,0,0,,623.4506656860981,,55.0,False,0
598390,2016-08-08,2015-12-18,1.0,1.0,0.0,2016-04-22,3.0,region_6,12,0,7,0,0,0,0,7.0,620.0307576472921,,53.0,False,0
237678,2015-11-12,2015-08-19,,,,,0.0,region_4,6,0,0,3,0,0,0,2.0,581.4795426251293,,59.0,False,0
367064,2016-03-03,2015-11-22,,,,,1.0,region_3,6,0,0,3,0,0,0,3.0,541.9263693723179,,36.0,False,0
409079,2016-03-27,2016-03-05,,,,,0.0,region_1,12,0,0,0,1,0,0,,625.6194133972778,,32.0,False,0
487347,2016-05-13,2015-10-06,,,,,2.0,region_3,25,0,0,5,0,0,0,4.0,532.9777743091015,,27.0,False,0
871305,2016-12-26,2016-09-26,,,,,0.0,region_3,6,0,0,3,0,0,0,2.0,611.6102840777347,,27.0,True,0
785493,2016-11-01,2016-02-15,,,,,2.0,region_1,14,0,0,0,6,0,0,6.0,526.7111766486105,,27.0,False,0
528739,2016-06-07,2015-12-05,1.0,0.0,0.0,2016-06-06,0.0,region_1,12,0,0,6,0,0,0,6.0,516.3933700925649,,61.0,False,0
823273,2016-11-19,2016-09-04,,,,,0.0,region_4,6,0,0,2,0,0,0,2.0,569.6264485529672,,21.0,False,1
606677,2016-08-14,2016-04-23,,,,,0.0,region_2,12,0,0,3,0,0,0,3.0,620.3331730592438,,56.0,False,0
640797,2016-09-03,2015-03-10,,,,,6.0,region_2,6,1,3,11,0,0,0,14.0,573.6829236435293,,46.0,False,0
328830,2016-01-31,2015-05-07,1.0,1.0,0.0,2015-09-06,1.0,region_0,6,0,7,0,0,0,0,6.0,548.7031475215347,,46.0,True,0
550796,2016-06-24,2016-01-24,,,,,3.0,region_1,12,0,0,6,0,0,0,4.0,634.3876080519926,,44.0,False,0
445853,2016-04-17,2015-06-10,,,,,1.0,region_3,38,0,0,4,0,0,0,6.0,564.5378156150529,,28.0,True,0
823431,2016-11-19,2016-05-18,,,,,0.0,region_5,6,0,0,3,4,0,0,6.0,561.7810242806611,,33.0,False,1
609258,2016-08-16,2016-04-18,,,,,0.0,region_1,44,0,0,4,0,0,0,3.0,527.6233643091334,,54.0,False,0
578043,2016-07-20,2015-11-18,1.0,1.0,0.0,2016-06-20,1.0,region_3,6,0,0,8,0,0,0,8.0,609.6867794496893,,61.0,False,0
365703,2016-03-02,2015-12-04,1.0,0.0,0.0,2016-01-15,0.0,region_3,25,0,0,2,0,0,0,2.0,,,21.0,False,1
747731,2016-10-20,2015-11-02,,,,,3.0,region_3,38,0,0,4,11,0,0,11.0,612.2197381784796,,35.0,False,0
626655,2016-08-27,2015-09-03,,,,,2.0,region_6,14,0,0,6,0,0,0,6.0,573.6829236435293,,40.0,False,0
640217,2016-09-02,2015-12-30,,,,,3.0,region_2,12,0,0,0,8,0,0,8.0,566.6879829853025,,33.0,False,0
280647,2015-12-13,2015-10-12,,,,,0.0,region_3,6,0,0,2,0,0,0,2.0,564.5378156150529,,29.0,True,1
432492,2016-04-10,2016-03-10,,,,,0.0,region_6,6,0,0,1,0,0,0,,578.082403673979,,36.0,False,0
549646,2016-06-23,2016-04-25,,,,,0.0,region_1,6,0,0,0,2,0,0,1.0,509.49634955150617,,25.0,True,0
297594,2015-12-25,2015-10-07,2.0,0.0,0.0,2015-11-06,0.0,region_3,16,0,0,2,0,0,0,2.0,431.7749390418077,,34.0,True,1
686959,2016-09-27,2015-08-27,3.0,3.0,2.0,2016-07-01,3.0,region_3,6,0,5,5,0,0,0,10.0,544.5170608891738,,32.0,False,0
770848,2016-10-28,2016-09-27,,,,,0.0,region_3,6,0,0,0,1,0,0,1.0,541.7794137059703,,21.0,False,0
491406,2016-05-15,2015-10-17,,,,,1.0,region_6,6,0,0,4,0,0,0,4.0,564.6411678315742,,26.0,True,0
564986,2016-07-07,2015-09-22,2.0,2.0,0.0,2015-10-30,2.0,region_6,6,0,0,8,0,0,0,9.0,634.3876080519926,,24.0,False,0
396975,2016-03-21,2015-08-03,,,,,1.0,region_3,6,0,0,3,0,0,0,3.0,636.4370701143151,,60.0,False,0
418996,2016-04-02,2016-01-08,,,,,0.0,region_2,26,0,0,2,0,0,0,2.0,606.3144265285348,,28.0,False,0
423010,2016-04-04,2016-01-08,,,,,0.0,region_2,6,0,0,2,0,0,0,2.0,606.3144265285348,,28.0,False,0
348228,2016-02-18,2015-11-11,,,,,1.0,region_6,6,0,0,3,0,0,0,3.0,583.1284368064047,,54.0,False,0
281206,2015-12-13,2015-05-09,3.0,2.0,2.0,2015-06-13,1.0,region_6,26,0,0,6,0,0,0,6.0,531.6900925981295,,37.0,False,0
840489,2016-12-02,2016-10-24,,,,,0.0,region_6,6,0,0,1,0,0,0,1.0,585.4774111549458,,41.0,False,0
263871,2015-11-29,2015-08-31,,,,,0.0,region_3,22,0,0,0,3,0,0,2.0,585.9929698540457,,24.0,False,0
235822,2015-11-11,2015-08-27,,,,,0.0,region_3,6,0,1,1,0,0,0,2.0,544.5170608891738,,32.0,False,0
476829,2016-05-06,2015-10-09,1.0,1.0,0.0,2015-12-13,1.0,region_4,6,0,0,3,0,0,0,3.0,636.4370701143151,,56.0,False,0
527335,2016-06-06,2016-05-01,,,,,0.0,region_4,7,0,0,0,1,0,0,1.0,543.833827079343,,33.0,False,0
442907,2016-04-15,2015-10-30,,,,,0.0,region_2,6,0,0,6,0,0,0,5.0,,,21.0,False,0
360985,2016-02-28,2015-03-16,,,,,3.0,region_3,25,0,0,9,0,0,0,9.0,653.280525761654,,46.0,False,0
523176,2016-06-04,2015-12-12,,,,,2.0,region_6,12,0,0,0,5,0,0,5.0,,,33.0,False,0
369335,2016-03-05,2015-10-07,,,,,2.0,region_0,6,0,0,7,0,0,0,5.0,626.9514916793889,,42.0,False,0
723260,2016-10-12,2016-04-07,,,,,2.0,region_0,6,0,0,0,6,0,0,6.0,615.275435199675,,29.0,False,0
595440,2016-08-05,2016-03-07,,,,,2.0,region_2,12,0,0,4,0,0,0,4.0,572.6966468517686,,30.0,False,0
329066,2016-01-31,2015-09-16,,,,,1.0,region_3,6,0,0,2,0,0,0,3.0,657.1695094891958,,57.0,False,0
566205,2016-07-08,2016-03-13,,,,,1.0,region_4,6,0,0,3,0,0,0,3.0,518.7504215407929,,38.0,True,0
695917,2016-10-01,2015-03-10,,,,,1.0,region_3,6,0,0,3,0,0,0,3.0,612.2197381784796,,39.0,False,0
277896,2015-12-11,2015-09-27,,,,,0.0,region_6,12,0,0,2,0,0,0,2.0,634.3876080519926,,37.0,False,0
460658,2016-04-25,2015-12-17,,,,,2.0,region_3,12,0,0,0,5,0,0,3.0,532.0544183831076,,28.0,False,0
862947,2016-12-20,2015-10-28,,,,,5.0,region_3,6,0,0,13,0,0,0,13.0,651.8450952630212,,29.0,False,0
473310,2016-05-03,2016-02-25,,,,,0.0,region_2,6,0,0,2,0,0,0,2.0,527.1730919051913,,31.0,True,1
488521,2016-05-13,2015-10-28,3.0,3.0,1.0,2015-11-30,1.0,region_6,6,0,0,7,0,0,0,6.0,475.1114271596072,,32.0,True,1
848160,2016-12-08,2016-07-20,,,,,1.0,region_5,6,0,0,4,0,0,0,4.0,643.6539313442624,,60.0,False,0
343593,2016-02-14,2015-12-01,1.0,0.0,0.0,2016-01-01,0.0,region_4,6,0,0,5,0,0,0,2.0,586.6270491898651,,43.0,False,1
590843,2016-08-01,2016-04-15,1.0,1.0,1.0,2016-06-20,0.0,region_3,6,0,0,3,0,0,0,3.0,528.8435993604558,,26.0,True,0
461357,2016-04-25,2015-02-11,,,,,4.0,region_6,6,0,0,11,0,0,0,14.0,568.3472460895367,,52.0,True,0
328587,2016-01-30,2015-11-27,,,,,0.0,region_4,12,0,0,0,2,0,0,2.0,544.1713877285673,,24.0,False,0
779271,2016-10-30,2015-04-19,,,,,1.0,region_6,26,0,0,3,0,0,0,3.0,588.2262388482454,,41.0,True,0
610070,2016-08-17,2016-04-20,,,,,1.0,region_3,12,0,0,3,0,0,0,3.0,541.4429301495201,,42.0,False,0
534836,2016-06-12,2015-11-26,,,,,1.0,region_4,12,0,6,0,0,0,0,6.0,550.2353688269822,,32.0,False,0
693207,2016-09-30,2016-07-20,,,,,0.0,region_0,6,0,0,0,3,0,0,2.0,623.4864835807851,,31.0,False,0
481228,2016-05-08,2016-03-13,,,,,2.0,region_6,7,0,0,0,6,0,0,1.0,612.2197381784796,,27.0,False,0
670940,2016-09-19,2015-09-09,3.0,0.0,0.0,2016-01-15,3.0,region_3,6,0,0,10,0,0,0,8.0,,,20.0,False,0
592061,2016-08-02,2015-11-08,,,,,2.0,region_0,6,0,0,9,0,0,0,8.0,618.6953432384811,,45.0,False,0
544836,2016-06-19,2015-02-11,1.0,0.0,0.0,2016-06-13,4.0,region_6,6,0,0,13,0,0,0,16.0,568.3472460895367,,52.0,True,0
685414,2016-09-26,2016-06-30,,,,,0.0,region_0,6,0,0,2,0,0,0,2.0,599.9259247870896,,28.0,False,0
547325,2016-06-22,2016-01-24,1.0,0.0,0.0,2016-04-30,2.0,region_0,6,0,0,5,0,0,0,4.0,473.4451807257268,,30.0,False,1
397145,2016-03-21,2015-11-07,,,,,1.0,region_6,22,0,0,3,0,0,0,3.0,503.7365188414415,,56.0,False,0
288137,2015-12-18,2015-09-28,,,,,0.0,region_5,12,0,2,0,0,0,0,2.0,612.4370204891152,,24.0,False,0
315966,2016-01-15,2015-08-22,,,,,0.0,region_6,6,0,0,5,0,0,0,4.0,565.9531583418427,,30.0,False,0
834127,2016-11-27,2016-03-02,,,,,2.0,region_5,6,0,0,0,7,0,0,7.0,627.0548438959104,,34.0,False,0
529648,2016-06-08,2016-03-12,,,,,0.0,region_4,6,0,0,3,0,0,0,2.0,632.9521775533601,,26.0,False,0
753612,2016-10-22,2015-03-30,,,,,1.0,region_2,26,0,0,1,0,0,0,3.0,573.6829236435293,,38.0,False,0
603934,2016-08-12,2015-12-16,,,,,1.0,region_5,26,0,0,4,0,0,0,6.0,612.9341837144165,,53.0,False,0
508099,2016-05-25,2015-09-26,,,,,2.0,region_3,25,0,0,7,0,0,0,7.0,609.6813930872381,,29.0,False,0
550492,2016-06-24,2016-03-15,,,,,0.0,region_6,12,0,0,1,2,0,0,3.0,622.3415229891516,,29.0,False,0
305904,2015-12-30,2015-10-03,,,,,0.0,region_6,22,0,0,2,0,0,0,2.0,571.2612163531361,,37.0,False,0
481240,2016-05-08,2015-12-22,,,,,1.0,region_2,6,0,0,5,0,0,0,4.0,544.1793513696593,,32.0,False,0
769237,2016-10-27,2016-02-21,,,,,2.0,region_4,12,0,0,6,0,0,0,6.0,555.0757367082472,,21.0,False,0
837226,2016-11-30,2016-06-04,1.0,1.0,1.0,2016-08-06,0.0,region_3,38,0,0,6,0,0,0,5.0,560.5468446218092,,59.0,False,0
275819,2015-12-10,2015-09-11,,,,,0.0,region_4,6,0,0,2,0,0,0,3.0,588.6555455610842,,35.0,False,0
590262,2016-07-31,2016-04-09,,,,,1.0,region_1,12,0,0,0,3,0,0,3.0,601.9309901640852,,24.0,False,0
235547,2015-11-11,2015-09-18,,,,,0.0,region_3,22,0,0,1,0,0,0,1.0,517.8827051825514,,21.0,False,0
874724,2016-12-29,2016-10-26,,,,,0.0,region_3,6,0,0,2,0,0,0,2.0,632.9521775533601,,34.0,False,0
567051,2016-07-09,2015-12-12,,,,,1.0,region_3,6,0,0,6,0,0,0,6.0,642.4377559882863,,55.0,False,0
607108,2016-08-14,2015-12-22,,,,,1.0,region_7,12,0,0,7,0,0,0,7.0,619.6558545510832,,29.0,False,0
717596,2016-10-09,2016-05-21,2.0,2.0,0.0,2016-07-22,1.0,region_3,38,0,0,4,0,0,0,4.0,634.3876080519926,,36.0,False,0
641443,2016-09-03,2015-09-12,,,,,2.0,region_4,6,0,0,12,0,0,0,11.0,545.8386650317643,,33.0,False,0
825825,2016-11-21,2015-09-13,,,,,1.0,region_4,6,0,0,1,3,0,0,4.0,616.7108656983075,,28.0,False,0
512527,2016-05-27,2016-04-01,,,,,0.0,region_4,7,0,0,0,1,0,0,1.0,591.8118367171278,,39.0,False,1
765811,2016-10-26,2015-12-25,,,,,1.0,region_6,6,0,0,0,6,0,0,6.0,601.6259140670437,,30.0,True,0
628505,2016-08-28,2015-03-05,,,,,4.0,region_6,6,0,0,11,0,0,0,11.0,568.1234134839351,,32.0,False,0
696195,2016-10-01,2015-12-28,,,,,2.0,region_4,25,0,0,8,0,0,0,7.0,610.8876598963683,,23.0,False,0
424886,2016-04-06,2015-12-11,1.0,1.0,0.0,2016-03-13,0.0,region_2,22,0,2,1,0,0,0,3.0,539.5209970956554,,51.0,False,1
859216,2016-12-17,2016-10-24,,,,,0.0,region_3,6,0,0,1,0,0,0,1.0,627.0548438959104,,39.0,False,0
299910,2015-12-27,2015-10-12,,,,,0.0,region_6,26,0,0,2,0,0,0,2.0,559.1310948879384,,33.0,False,0
736414,2016-10-16,2015-06-28,,,,,4.0,region_3,6,0,0,12,0,0,0,11.0,506.7321424167831,,35.0,False,0
690383,2016-09-28,2016-07-04,,,,,0.0,region_2,12,0,0,3,0,0,0,2.0,585.6878937570042,,37.0,True,0
548740,2016-06-23,2015-04-14,1.0,0.0,0.0,2015-12-13,4.0,region_0,6,0,0,14,0,0,0,13.0,651.2721758317459,,49.0,False,0
428938,2016-04-08,2015-10-06,1.0,1.0,1.0,2016-02-06,3.0,region_2,12,0,0,12,0,0,0,6.0,542.4494691001673,,38.0,False,0
564143,2016-07-06,2015-10-06,1.0,1.0,1.0,2016-02-06,6.0,region_2,12,0,0,16,0,0,0,9.0,542.4494691001673,,38.0,False,0
485580,2016-05-11,2015-12-22,,,,,1.0,region_2,12,0,0,3,0,0,0,3.0,555.8819060711828,,44.0,True,0
489662,2016-05-14,2015-11-20,,,,,3.0,region_0,6,0,0,6,0,0,0,5.0,612.2197381784796,,45.0,False,0
322149,2016-01-23,2015-10-30,1.0,1.0,0.0,2016-01-01,0.0,region_3,6,0,0,2,0,0,0,2.0,574.8587929496452,,39.0,False,0
686774,2016-09-27,2016-05-28,,,,,0.0,region_3,6,0,0,4,0,0,0,4.0,612.3230903950008,,48.0,False,0
703087,2016-10-03,2016-05-19,,,,,2.0,region_2,12,0,0,3,1,0,0,4.0,601.9791121973982,,33.0,False,0
724662,2016-10-12,2016-04-08,,,,,1.0,region_6,12,0,0,0,10,0,0,6.0,585.9929698540457,,24.0,False,0
338111,2016-02-09,2015-06-26,,,,,2.0,region_3,6,0,0,7,0,0,0,7.0,537.2199270301705,,23.0,True,0
586466,2016-07-28,2016-03-06,,,,,0.0,region_3,6,0,0,6,0,0,0,4.0,635.6037834079689,,48.0,False,0
436124,2016-04-11,2015-09-11,,,,,1.0,region_6,12,0,0,5,0,0,0,5.0,,,28.0,False,0
351178,2016-02-21,2015-09-12,4.0,1.0,0.0,2015-10-13,0.0,region_3,6,0,0,5,0,0,0,5.0,504.691985272632,,53.0,False,0
409406,2016-03-28,2015-10-25,,,,,0.0,region_3,6,0,0,5,0,0,0,4.0,612.3800917914638,,65.0,False,0
258615,2015-11-25,2015-03-22,,,,,1.0,region_3,6,0,0,7,0,0,0,7.0,560.5704185326739,,28.0,False,0
581737,2016-07-23,2016-06-10,,,,,0.0,region_5,12,0,1,0,0,0,0,1.0,601.9791121973982,,43.0,False,0
322447,2016-01-24,2015-10-26,,,,,0.0,region_4,6,0,0,2,0,0,0,2.0,548.7756943056023,,46.0,False,0
604633,2016-08-13,2016-03-20,,,,,2.0,region_3,6,0,0,4,1,0,0,4.0,588.5313149452869,,28.0,False,0
418648,2016-04-02,2015-11-11,1.0,0.0,0.0,2016-01-15,0.0,region_3,12,0,0,6,0,0,0,4.0,627.0548438959104,,37.0,False,0
827412,2016-11-22,2016-02-15,,,,,2.0,region_6,6,0,0,6,0,0,0,6.0,625.6194133972778,,23.0,False,0
746975,2016-10-20,2015-12-15,1.0,0.0,0.0,2016-04-22,2.0,region_3,26,0,0,10,0,0,0,9.0,575.2924346401059,,64.0,False,0
866124,2016-12-23,2015-11-13,,,,,4.0,region_3,6,0,0,11,0,0,0,12.0,517.8026289496404,,39.0,False,0
619555,2016-08-23,2016-05-28,,,,,0.0,region_3,6,0,0,3,0,0,0,2.0,598.5067380532307,,27.0,False,0
847034,2016-12-07,2016-05-10,,,,,2.0,region_6,6,0,0,9,0,0,0,6.0,624.7610136346011,,52.0,False,0
274467,2015-12-08,2015-11-08,,,,,0.0,region_6,6,0,0,1,0,0,0,,634.3876080519926,,31.0,False,0
405295,2016-03-26,2016-03-25,,,,,,region_3,6,0,0,1,0,0,0,,532.6726982120601,,43.0,True,0
102436,2015-05-17,2015-03-22,,,,,1.0,region_1,6,0,0,2,0,0,0,1.0,611.1168235858707,,34.0,False,0
222782,2015-11-03,2015-03-22,,,,,2.0,region_3,6,0,0,5,0,0,0,6.0,606.0914194981237,,47.0,False,0
263031,2015-11-28,2015-10-10,,,,,0.0,region_6,6,0,0,1,0,0,0,1.0,582.8206350320019,,38.0,False,0
555088,2016-06-28,2016-06-04,,,,,0.0,region_3,38,0,0,2,0,0,0,,612.2197381784796,,34.0,False,0
575085,2016-07-17,2016-07-16,,,,,0.0,region_2,6,0,0,0,0,0,0,,636.5404223308365,,63.0,False,0
175525,2015-09-20,2015-09-17,,,,,0.0,region_3,26,0,0,0,0,0,0,,439.7867666690824,,31.0,False,0
752697,2016-10-22,2016-04-30,1.0,1.0,1.0,2016-05-30,0.0,region_3,16,0,0,2,3,0,0,5.0,595.8134257114565,,24.0,False,0
842409,2016-12-03,2016-05-10,,,,,2.0,region_1,76,0,0,6,0,0,0,6.0,471.7064586820813,,30.0,False,0
339230,2016-02-10,2015-04-22,,,,,3.0,region_3,6,0,0,8,0,0,0,8.0,597.5433079809485,,39.0,False,0
295962,2015-12-24,2015-12-03,,,,,0.0,region_2,6,0,0,1,0,0,0,,600.4885376115335,,35.0,False,0
370700,2016-03-05,2016-02-19,,,,,0.0,region_2,14,0,0,0,0,0,0,,610.8876598963683,,35.0,False,0
396177,2016-03-20,2016-02-14,,,,,0.0,region_3,12,0,1,0,0,0,0,1.0,632.9521775533601,,36.0,False,0
453092,2016-04-21,2015-08-02,,,,,2.0,region_3,38,0,0,9,0,0,0,6.0,541.7794137059703,,18.0,False,0
751686,2016-10-22,2016-03-08,,,,,1.0,region_3,6,0,0,5,0,0,0,6.0,543.4515278517597,,25.0,True,0
575429,2016-07-17,2015-10-24,,,,,2.0,region_2,12,0,0,7,0,0,0,6.0,619.6558545510832,,38.0,False,0
227330,2015-11-07,2015-03-07,,,,,1.0,region_3,6,0,0,9,0,0,0,8.0,635.3341555217064,,57.0,False,0
728757,2016-10-14,2015-09-20,,,,,1.0,region_2,6,0,0,13,0,0,0,11.0,632.9521775533601,,38.0,False,0
658959,2016-09-13,2016-07-07,,,,,0.0,region_2,12,0,0,2,0,0,0,2.0,522.137943280777,,28.0,False,0
769089,2016-10-27,2016-05-15,,,,,1.0,region_6,12,0,0,5,0,0,0,5.0,558.7717690434366,,28.0,False,0
484927,2016-05-11,2016-03-31,,,,,0.0,region_6,17,0,0,2,0,0,0,1.0,634.3876080519926,,36.0,False,0
289866,2015-12-19,2015-06-25,,,,,2.0,region_5,26,0,2,3,0,0,0,5.0,632.9521775533601,,27.0,False,0
483073,2016-05-09,2015-11-11,,,,,0.0,region_2,12,0,0,5,0,0,0,5.0,588.4146771444388,,33.0,False,0
361849,2016-02-28,2015-06-23,,,,,1.0,region_1,6,0,8,0,0,0,0,8.0,532.0544183831076,,25.0,False,0
220267,2015-10-31,2015-04-16,,,,,6.0,region_5,16,0,0,7,0,0,0,6.0,620.1307737371137,,42.0,False,0
492089,2016-05-15,2015-11-30,,,,,1.0,region_6,38,0,0,3,0,0,0,3.0,552.9515278882348,,31.0,False,0
562513,2016-07-05,2015-03-31,,,,,4.0,region_3,6,0,18,2,1,0,0,15.0,468.4351526788922,,28.0,False,0
126793,2015-06-16,2015-04-13,,,,,0.0,region_0,6,0,0,2,0,0,0,2.0,593.7540513170946,,39.0,False,0
420223,2016-04-03,2015-03-29,,,,,4.0,region_3,26,0,0,6,2,0,0,9.0,500.0131488124408,,21.0,False,0
574990,2016-07-17,2015-10-07,1.0,1.0,0.0,2016-04-08,3.0,region_4,12,0,0,9,0,0,0,8.0,597.1945765262967,,27.0,False,0
433216,2016-04-10,2016-03-23,,,,,0.0,region_3,26,0,0,0,0,0,0,,594.0453344352826,,32.0,False,0
205264,2015-10-18,2015-03-03,,,,,1.0,region_3,6,0,0,4,0,0,0,4.0,603.0613445656762,,24.0,True,0
661282,2016-09-15,2016-06-26,,,,,0.0,region_3,6,0,0,2,0,0,0,2.0,632.9521775533601,,36.0,False,0
466621,2016-04-29,2015-10-24,,,,,2.0,region_3,6,0,0,6,0,0,0,6.0,572.6966468517686,,29.0,False,0
634773,2016-08-31,2016-03-01,,,,,0.0,region_1,6,0,0,5,0,0,0,5.0,595.8134257114565,,27.0,False,0
298314,2015-12-26,2015-08-06,,,,,1.0,region_2,22,0,1,1,0,0,0,3.0,612.5373006562453,,30.0,False,0
680165,2016-09-24,2015-10-28,1.0,1.0,0.0,2016-05-30,3.0,region_3,6,0,12,0,0,0,0,10.0,571.2612163531361,,34.0,False,0
156302,2015-08-27,2015-03-15,,,,,1.0,region_3,6,0,0,3,0,0,0,3.0,517.1549790484265,,30.0,True,0
817872,2016-11-17,2016-05-15,,,,,0.0,region_3,6,0,0,6,0,0,0,6.0,455.7684383720417,,48.0,False,1
379370,2016-03-11,2016-01-24,,,,,0.0,region_1,12,0,0,1,0,0,0,1.0,615.275435199675,,36.0,False,0
746906,2016-10-20,2015-11-23,,,,,2.0,region_5,6,0,0,9,0,0,0,9.0,576.5126696914282,,33.0,True,0
299448,2015-12-26,2015-11-17,,,,,0.0,region_7,6,0,0,1,0,0,0,1.0,612.3230903950008,,43.0,False,0
635268,2016-08-31,2016-04-07,1.0,0.0,0.0,2016-06-06,2.0,region_4,38,0,0,4,0,0,0,4.0,561.9822751204418,,58.0,False,0
309979,2016-01-06,2015-11-13,,,,,0.0,region_6,26,0,0,1,0,0,0,1.0,611.1168235858707,,24.0,False,0
343383,2016-02-14,2015-05-03,,,,,1.0,region_3,6,0,0,5,0,0,0,5.0,612.2197381784796,,29.0,False,0
277868,2015-12-11,2015-09-05,,,,,1.0,region_1,21,0,1,2,0,0,0,3.0,627.0548438959104,,40.0,False,0
297951,2015-12-25,2015-09-24,,,,,0.0,region_2,22,0,0,3,0,0,0,2.0,567.819652569539,,42.0,False,0
165766,2015-09-08,2015-07-06,,,,,0.0,region_3,6,0,0,2,0,0,0,2.0,626.1964441332337,,53.0,False,0
527262,2016-06-06,2015-11-14,,,,,1.0,region_2,26,0,3,0,0,0,0,3.0,590.3764062184953,,43.0,False,0
822471,2016-11-19,2015-11-29,2.0,1.0,0.0,2016-04-30,1.0,region_4,78,0,0,11,1,0,0,11.0,531.0989519519172,,37.0,False,1
432406,2016-04-10,2015-06-21,5.0,2.0,0.0,2015-07-20,1.0,region_4,6,0,6,0,0,0,0,6.0,554.3705401347827,,44.0,True,0
340175,2016-02-11,2015-07-01,,,,,1.0,region_1,26,0,0,0,6,0,0,6.0,611.1168235858707,,41.0,False,0
874466,2016-12-28,2016-04-25,,,,,1.0,region_2,12,0,0,9,0,0,0,8.0,576.5878472242539,,30.0,False,0
308336,2016-01-03,2015-02-21,,,,,2.0,region_5,26,0,0,6,2,0,0,8.0,629.2870264314199,,31.0,True,0
640525,2016-09-03,2016-06-03,,,,,0.0,region_3,38,0,0,3,0,0,0,3.0,598.045608246966,,39.0,True,0
650077,2016-09-09,2016-06-25,,,,,0.0,region_0,6,0,0,2,0,0,0,2.0,627.8515959327873,,42.0,True,0
